,y_pred,y_test,Current Loan Amount,Term,Credit Score,Annual Income,Monthly Income,Credit Ration per Year,Current Loan Amount^2,Current Loan Amount Credit Ration per Year,Term^2,Term Credit Score,Credit Score^2,Annual Income Credit Ration per Year,Monthly Debt Credit Ration per Year,Monthly Income Credit Ration per Year,Credit Ration per Year^2
4959,0.0,0.0,-0.4119792757249384,0.6301634024806181,0.86107593302648,-0.543273982673981,-0.5597055694671915,-0.3585564890256189,-0.4063555251595969,-0.33881628569373173,-0.6301634024806182,0.05508965732075569,-0.12991597559746282,0.3890446547214358,0.18577287738550316,0.4081038473096867,-0.20575522428025805
4960,0.0,0.0,2.4512024265476122,-1.586889997203157,0.9318513507507753,0.665336771827624,0.5872270573126016,1.0294783571424957,2.451227628759124,0.7682595830002246,1.586889997203157,-1.7054142624999014,-0.06615336428142099,0.9937968288498064,1.039763902663197,0.9325869515323599,0.014125455273295468
4961,0.0,0.0,-0.411360895461712,0.6301634024806181,0.8964636418886277,-0.894220434179378,-0.8279222764439315,-0.3549005549741155,-0.40660470915170194,-0.3396204160088934,-0.6301634024806182,0.07451184137177476,-0.09866392377086015,0.5402648606258823,0.45168548751621823,0.5290702481536914,-0.20637108277617283
4962,0.0,0.0,2.4512024265476122,0.6301634024806181,0.5779742621292981,1.4273386754901654,1.5625243451876303,0.6768248795051415,2.451227628759124,0.3654447476540513,-0.6301634024806182,-0.10028781508739698,-0.3346261143481689,1.3406276309125782,0.05066103832192293,1.520922503678634,-0.1279500271482738
4963,0.0,1.0,-0.4059115771420969,0.6301634024806181,-0.09439220625150865,0.16924807581833165,0.12272225377539092,-0.35691034484146755,-0.40878439679959855,-0.340141473450631,-0.6301634024806182,-0.46930931205675974,-0.49800547836352443,0.07417871472770911,-0.030284680161665384,0.09058798592643735,-0.2060333058025863
4964,0.0,0.0,-0.4075275688299772,0.6301634024806181,0.11793404692137771,-0.008314116907613274,-0.07054445369887886,-0.3572532907010047,-0.40814104368881704,-0.3398075792500765,-0.6301634024806182,-0.3527762077506452,-0.49549379384087916,0.15237260595474456,-0.03198272011352577,0.18020248841955042,-0.20597547781882908
4965,0.0,0.0,-0.4020851915133167,0.6301634024806181,0.1887094646456732,-0.17313770711042814,-0.0769897875348255,-0.3522711390611729,-0.41029755234838233,-0.34164710755156696,-0.6301634024806182,-0.31393183964860705,-0.4845885043639718,0.2239589438243465,0.3756022580899816,0.18269475379589717,-0.2068101175395349
4966,0.0,0.0,-0.4014989922637888,0.6301634024806181,1.1795653127858097,0.5104460147819122,0.48976059996713966,-0.3557325756122141,-0.41052810061032774,-0.34109571727593085,-0.6301634024806182,0.22988931377992752,0.19665876670407645,-0.07532771022873114,-0.03712854348945397,-0.07879269169547573,-0.20623147991996255
4967,0.0,0.0,-0.4050799187880843,0.6301634024806181,0.9318513507507753,-0.7225565011425994,-0.7015597870643482,-0.34870618699762523,-0.40911449751736884,-0.34182844097008896,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,0.4595752806645851,0.3063982037016594,0.4651846650985496,-0.20740014526374465
4968,0.0,0.0,-0.4014579772463299,-1.586889997203157,0.6487496798535937,0.5159756332405055,0.4447810029120891,-0.35573250977221393,-0.41054421895308685,-0.34110252858682594,1.586889997203157,-1.3141396251842397,-0.2909996256375115,-0.07775462739587494,-0.15825776648400935,-0.05801248738666078,-0.20623149098004004
4969,0.0,0.0,-0.4105967541364395,-1.586889997203157,0.7195250975778892,0.4887371423148416,0.6867933800729741,-0.3604440860252675,-0.40691211232256463,-0.3386861206668072,1.586889997203157,-1.411958284513155,-0.24233910627550814,-0.0686407004462876,0.4919276398968399,-0.17402243809410126,-0.20543477944966196
4970,0.0,0.0,-0.4096370027279014,0.6301634024806181,0.7195250975778892,0.18819213905610546,0.28208453248323556,-0.3592812982809511,-0.40729739688762095,-0.3390692858216778,-0.6301634024806182,-0.022599078883320644,-0.24233910627550814,0.06528609081112843,0.30187536544800214,0.01585171642834723,-0.2056323772109339
4971,0.0,0.0,-0.4151147160596034,0.6301634024806181,-0.27133075056224726,-0.7759070792338436,-0.801221194716551,-0.3612850120615903,-0.4050863001505102,-0.3377645973380651,-0.6301634024806182,-0.5664202323118552,-0.46548958807105756,0.49457029438494116,0.21246456963260774,0.5234067781893127,-0.20529147925902824
4972,0.0,0.0,-0.4106560681616877,0.6301634024806181,0.15332175578352544,0.3257977184016215,-0.08076830118027487,-0.36019077935619404,-0.4068882715959939,-0.338724631393891,-0.6301634024806182,-0.33335402369962613,-0.49067040293384373,0.003922689514254505,-0.9297622223375531,0.1852541299996143,-0.20547787938792253
4973,0.0,0.0,-0.40404634034812026,0.6301634024806181,0.22409717350782093,0.3898388921794796,0.5055109235447375,-0.3566490771315945,-0.40952380053964776,-0.3405008865296617,-0.6301634024806182,-0.2945096555975879,-0.4772480981312633,-0.022833856765500135,0.3116698641621814,-0.08667088952861886,-0.2060773238361667
4974,1.0,0.0,-0.4087195283373594,-1.586889997203157,-0.306718459424395,-0.7994591578537786,-0.7886175590078467,-0.35229657137661663,-0.40766486674216196,-0.3405532015057173,1.586889997203157,0.006412275756117796,-0.4552108870240545,0.49620275785673024,0.29981373785792326,0.5082873477054478,-0.20680588673080763
4975,0.0,0.0,-0.3950678375262347,-1.586889997203157,-0.5190447125972815,1.2616139622792835,1.228023693522724,-0.35539596861128153,-0.41303534339957554,-0.34222376828234485,1.586889997203157,0.299868253742864,-0.3671100198224693,-0.40449266419546914,-0.2187725355260578,-0.41932671785363035,-0.2062879978190389
4976,0.0,0.0,2.4512024265476122,0.6301634024806181,0.7195250975778892,0.41138392409962893,0.473828104400521,1.2068706686970825,2.451227628759124,0.9708841402547514,-0.6301634024806182,-0.022599078883320644,-0.24233910627550814,0.7612722509921986,-0.10743590566027031,0.8901345539527789,0.1077929989326901
4977,0.0,1.0,-0.3987598200978035,0.6301634024806181,-1.3683497252888268,0.7069522707456309,0.9493360960745981,-0.3551191667040447,-0.4116009407382767,-0.3416637683298049,-0.6301634024806182,-1.168507937893447,0.43835620760502436,-0.1610396079858355,0.547626377182057,-0.2903561314006217,-0.2063344340717194
4978,0.0,1.0,-0.39515807056464425,-1.586889997203157,-1.0498603455294975,4.5287992685734,4.733074967355573,-0.359909545379957,-0.4130004452773096,-0.34137769304356763,1.586889997203157,1.0335081987097292,0.05135710507824805,-1.8623291982855452,-0.3169642952917995,-2.064840721991778,-0.20552569564170511
4979,0.0,0.0,-0.4114012794789023,0.6301634024806181,0.7903005153021846,-0.9192880378583351,-0.895695588222825,-0.3546306304734691,-0.40658844733544214,-0.339665484376822,-0.6301634024806182,0.016245289218717523,-0.1886445562621585,0.5509351897913325,0.3553034557365061,0.5599936841586759,-0.2064163025669776
4980,0.0,0.0,-0.4135542523953598,0.6301634024806181,0.2594848823699687,-0.4509088743471054,-0.48208341791113,-0.3605042859218405,-0.4057191780796989,-0.3381777663621722,-0.6301634024806182,-0.2750874715465688,-0.4686491842357182,0.34926725450995455,0.13180416090070815,0.3731779260515187,-0.20542453202664432
4981,0.0,0.0,-0.3946501153484226,0.6301634024806181,0.9318513507507753,1.833499391308036,1.9248822042273142,-0.3566706662687644,-0.4131967958938054,-0.3420585263488203,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,-0.658140236339336,-0.037726167439978316,-0.744150955236668,-0.20607368774901366
4982,0.0,0.0,-0.4124733489352509,0.6301634024806181,1.002626768475071,-0.3293596685998754,-0.17034182385996052,-0.3598830741527215,-0.40615616323151627,-0.3384787520414484,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,0.2949510617780022,0.5641984795767906,0.2270868343993755,-0.20553019443686546
4983,1.0,1.0,-0.4009380330250049,-1.586889997203157,-2.783858079774736,-0.1368675060357282,-0.048012888910456006,-0.3516941492699719,-0.4107484071953061,-0.34194322098576924,1.586889997203157,3.430065352268157,3.391689728414946,0.2080973551285367,0.35081974291406315,0.1694019734010925,-0.20690602096691102
4984,0.0,0.0,-0.41327535027663936,0.6301634024806181,1.1795653127858097,0.220714487619981,0.4551257059569339,-0.3615659663095969,-0.40583204145772317,-0.33802015824494747,-0.6301634024806182,0.22988931377992752,0.19665876670407645,0.05024742640677216,0.6357704232309066,-0.06623964474861303,-0.20524352809767615
4985,0.0,0.0,-0.4126127999946111,0.6301634024806181,-0.9083095100809063,0.19900561515291043,0.17258406013620278,-0.3611325755381641,-0.40609985053442105,-0.3382151189866175,-0.6301634024806182,-0.9160195452301989,-0.08792129681101372,0.06003814301328328,0.010409098019338403,0.06652966447633225,-0.20531748038167213
4986,0.0,0.0,-0.4096010357125913,0.6301634024806181,-1.3329620164266789,-0.7831979835718408,-0.7966429016071068,-0.3537341114040355,-0.4073118180319347,-0.34013410266309185,-0.6301634024806182,-1.149085753842428,0.39032227667292524,0.4905237421794123,0.2399284217461831,0.5134464538566252,-0.2065662473023323
4987,0.0,0.0,-0.4075843588541511,0.6301634024806181,-0.41288158601083824,-0.5260502451788807,-0.5381239649532241,-0.35410117832532306,-0.40811838814371654,-0.34039680854350796,-0.6301634024806182,-0.6441089685159315,-0.41682373790602634,0.3785334458198051,0.1917454898970556,0.3949405401042111,-0.20650490045991282
4988,0.0,0.0,2.4512024265476122,0.6301634024806181,1.108789895061514,0.7359110874139684,0.8573783419483602,0.9870789192495272,2.451227628759124,0.7198292578321588,-0.6301634024806182,0.1910449456778894,0.1152770481083231,1.0449408093767778,-0.2747341631144353,1.2465646722784118,-0.006062178367584294
4989,0.0,1.0,-0.4137624824839972,0.6301634024806181,0.5779742621292981,-0.8103135940873141,-0.8128366584652976,-0.359261644108478,-0.4056348639216912,-0.3383823789597185,-0.6301634024806182,-0.10028781508739698,-0.3346261143481689,0.5078841905531782,0.27360784965197216,0.526720841207451,-0.2056357116458484
4990,0.0,0.0,-0.41394862756323375,0.6301634024806181,1.1795653127858097,0.67182895349938,0.7303333740928348,-0.3623408932587127,-0.40555945624528156,-0.3377572392017761,-0.6301634024806182,0.22988931377992752,0.19665876670407645,-0.1516365978324523,0.11859903319189949,-0.1962030308940411,-0.2051110761923226
4991,0.0,0.0,-0.4132116192495109,0.6301634024806181,1.108789895061514,-0.5806296273720345,-0.4697863643302903,-0.3597033586207028,-0.40585782081840416,-0.3383895470583405,-0.6301634024806182,0.1910449456778894,0.1152770481083231,0.4063918570410737,0.49940266950623663,0.36693193735872415,-0.20556072841099038
4992,0.0,0.0,-0.4151203950620209,0.6301634024806181,0.2948725912321164,-0.17442795141743328,-0.1317293599821552,-0.3623672272971412,-0.40508399256202265,-0.3375542946881017,-0.6301634024806182,-0.25566528749554973,-0.4587917626773367,0.2266924895788726,0.2539703756380554,0.20946507678690973,-0.20510657014916883
4993,0.0,0.0,-0.4138691215293904,0.6301634024806181,0.86107593302648,-0.16941033466796887,-0.24820479789906935,-0.3614056321993601,-0.4055916684193372,-0.3379510376427793,-0.6301634024806182,0.05508965732075569,-0.12991597559746282,0.22424818504117067,-0.04071037149104958,0.263969312825562,-0.20527089728591413
4994,0.0,0.0,-0.40614883324308987,0.6301634024806181,1.0734021861993666,0.3001566728084401,0.30948053370044293,-0.3575274837934772,-0.4086901013053134,-0.3399852127495084,-0.6301634024806182,0.17162276162687035,0.07647395030470143,0.016303932197428865,0.07633903814007989,0.003773650015986831,-0.20592920306401066
4995,0.0,0.0,-0.4105816101299931,0.6301634024806181,-0.23594304170009955,-0.12941276115080963,0.024333384114788043,-0.3590017667641287,-0.4069181987647117,-0.33896461978212283,-0.6301634024806182,-0.5469980482608361,-0.474509781455224,0.2060293991101532,0.5098143461367329,0.13612715232265948,-0.20567978406782092
4996,0.0,0.0,-0.4137744714891006,0.6301634024806181,1.1795653127858097,-0.5634468500136645,-0.5393174136422739,-0.3603754179488914,-0.4056300081779886,-0.33816561905580533,-0.6301634024806182,0.22988931377992752,0.19665876670407645,0.3992333270813544,0.2878842777777442,0.39988393368924074,-0.20544646626453764
4997,0.0,0.0,-0.4044419775165314,0.6301634024806181,0.8964636418886277,-0.6685096007269399,-0.5872428650563707,-0.3488367916322457,-0.4093672494668589,-0.34190748809419147,-0.6301634024806182,0.07451184137177476,-0.09866392377086015,0.43643026611798663,0.43622734052937706,0.41351405291755,-0.2073786350704068
4998,0.0,0.0,2.4512024265476122,0.6301634024806181,1.1441776039236617,-0.6399603854259055,-0.5532264671649869,2.957508263439287,2.451227628759124,2.970532064334112,-0.6301634024806182,0.21046712972890858,0.15533865357478152,-2.1864846924638264,-2.670200073801825,-1.9774289087401278,1.8291115338966908
4999,0.0,0.0,-0.41205751975824456,0.6301634024806181,-0.23594304170009955,-0.8043129340563218,-0.8484650562985547,-0.3569057715609329,-0.40632396907963264,-0.3391201754372693,-0.6301634024806182,-0.5469980482608361,-0.474509781455224,0.5028864919791548,0.17211257280184328,0.5407481851458401,-0.20603407657993936
5000,1.0,0.0,-0.4041024993720255,-1.586889997203157,-1.226798889840236,-0.5356758773105063,-0.7429919178746585,-0.3503814066209662,-0.40950158810727527,-0.3416718080269424,1.586889997203157,1.2780548470320172,0.25377152985364737,0.3802803241096017,-0.26409182148452154,0.4855643205920429,-0.2071236306424485
5001,0.0,0.0,-0.4156157302728705,0.6301634024806181,0.7195250975778892,-0.6554637971783324,-0.5561518827155093,-0.36220260478212296,-0.40488259810583116,-0.33750253534903685,-0.6301634024806182,-0.022599078883320644,-0.24233910627550814,0.44162448957146566,0.4895234446514846,0.4090825455506536,-0.20513473349409447
5002,0.0,0.0,-0.4109955463061936,0.6301634024806181,0.7549128064400368,1.795897985789601,1.8863008428842187,-0.3618748489695065,-0.40675175522127516,-0.338345117561789,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,-0.6531246830231016,-0.034616600263543226,-0.7390286297805739,-0.20519076730768557
5003,0.0,0.0,-0.4124796589379369,0.6301634024806181,0.011770920334934537,-0.3936875633348459,-0.3907130573690034,-0.3596765360091059,-0.40615361555684987,-0.3385173929613394,-0.6301634024806182,-0.4110427599037025,-0.5024129205849662,0.3234137788020599,0.20215373624935518,0.32997940512536994,-0.20556528431023202
5004,1.0,0.0,-0.3996268144668576,-1.586889997203157,-0.6959832569080201,-0.454554326516104,-0.36030721943563093,-0.34701510992984497,-0.41126216308999497,-0.34302945560153164,1.586889997203157,0.5444149020651523,-0.2590836697598102,0.34332360831128217,0.4225981711243469,0.3098517568420804,-0.20767793324519834
5005,0.0,0.0,-0.410182817960239,-1.586889997203157,0.15332175578352544,0.010220344962857335,-0.11138208177428649,-0.35914969694475835,-0.40707839428316905,-0.33900305881360887,1.586889997203157,-0.6294090098818321,-0.49067040293384373,0.14417910995594418,-0.17896089437866408,0.1994240745278231,-0.20565470059923058
5006,1.0,0.0,-0.4074688858049976,-1.586889997203157,-4.163978725398497,-0.6397760648106191,-0.6205972232803364,-0.3527972297206943,-0.4081644511022669,-0.34066345250378777,1.586889997203157,5.337529209182006,8.209920965804297,0.4271897188430926,0.2878261707432673,0.4318167567023964,-0.20672253720967446
5007,0.0,0.0,-0.4147947989234241,0.6301634024806181,0.2594848823699687,-0.9751576643584938,-0.8232684486073325,-0.3598831274164452,-0.4052162433217264,-0.3380894287858193,-0.6301634024806182,-0.2750874715465688,-0.4686491842357182,0.581700029213136,0.6786536337562593,0.5322525230684191,-0.20553018538500753
5008,0.0,0.0,-0.409139774516246,0.6301634024806181,0.011770920334934537,0.404011099488171,0.2662480104522964,-0.3594997674750108,-0.40749665063229606,-0.3391108804018546,-0.6301634024806182,-0.4110427599037025,-0.5024129205849662,-0.030491065422343464,-0.2982088089612388,0.023165490830603826,-0.20559530046689803
5009,0.0,1.0,-0.4112233374031576,0.6301634024806181,0.5779742621292981,-0.7226589014844252,-0.6148308133449361,-0.356502021308206,-0.4066600889835277,-0.3393362818585818,-0.6301634024806182,-0.10028781508739698,-0.3346261143481689,0.46657021370093843,0.5174688642618177,0.4321329214823262,-0.20610208542663455
5010,0.0,0.0,-0.39528616361916974,-1.586889997203157,-1.226798889840236,0.8308771644232195,0.6605570590785595,-0.3539935710218656,-0.41295089089900316,-0.3424459326535664,1.586889997203157,1.2780548470320172,0.25377152985364737,-0.2141827825713543,-0.45442044537483534,-0.1562072728818511,-0.20652289115223932
5011,0.0,0.0,-0.4144193537636081,0.6301634024806181,0.11793404692137771,-0.9390103436939851,-0.7688265718493783,-0.35946685848077475,-0.405368612957624,-0.3382327800555691,-0.6301634024806182,-0.3527762077506452,-0.49549379384087916,0.5651675320958937,0.7145706574530925,0.506391774325908,-0.20560088694492096
5012,0.0,0.0,2.4512024265476122,0.6301634024806181,1.002626768475071,-0.1412092805291423,-0.12103986312394467,1.8087665691666284,2.451227628759124,1.6583935890981836,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,-0.16642183025094243,-0.2734609616436179,-0.1368564767901151,0.5363565546693564
5013,0.0,0.0,-0.4079743170201448,0.6301634024806181,0.9672390596129233,0.400324687182442,0.15978670006844273,-0.35884996928752105,-0.4079627348032945,-0.339429657194699,-0.6301634024806182,0.11335620947381297,-0.0323842971291452,-0.02853501055727955,-0.5430578764563425,0.07300535277840328,-0.20570551254376565
5014,0.0,0.0,-0.41635400058713057,0.6301634024806181,1.0380144773372189,-0.5252924826493697,-0.4987952541332195,-0.3631625661968273,-0.40458198483720553,-0.337191678300164,-0.6301634024806182,0.15220057757585118,0.03892936016391595,0.3840751113242111,0.2871209235810252,0.3827242058091518,-0.20497032462966513
5015,1.0,1.0,-0.4026795937663363,-1.586889997203157,-0.6252078391837246,-0.35909672786608904,-0.32147081730790683,-0.3510487252472331,-0.4100634344454517,-0.34177891343978295,1.586889997203157,0.44659624273623694,-0.3060697327733835,0.30424090853187313,0.274435255118892,0.2940333879343589,-0.2070131127945838
5016,1.0,0.0,-0.40642962836261615,-1.586889997203157,0.11793404692137771,-0.4264966328558336,-0.5629082418985648,-0.3538463157646695,-0.4085784303900152,-0.3406356176572424,1.586889997203157,-0.5804996802173745,-0.49549379384087916,0.334905465123753,-0.12212926451985474,0.4061518235990949,-0.20654750166112482
5017,1.0,0.0,-0.40216406654689146,-1.586889997203157,-2.25304244684252,-0.5111407554090436,-0.5974045074683454,-0.34871374803603244,-0.41026650564874245,-0.342300832957952,1.586889997203157,2.6964254073012914,2.0482194713293747,0.3686221052949146,0.014825986890774677,0.4180221727919155,-0.20739890020295831
5018,1.0,0.0,-0.4061683942514164,-1.586889997203157,-2.1468793202560765,-0.2565939856984588,-0.2789883094682173,-0.3549072131932363,-0.40868232448408176,-0.34047789520792676,1.586889997203157,2.5496974183079177,1.8135051268088476,0.2610661720877895,0.11330790909609938,0.2760632910576737,-0.2063699669062148
5019,0.0,0.0,-0.4090571134810596,0.6301634024806181,0.5425865532671504,0.9874882472116049,0.8307794542636011,-0.3604428259028546,-0.40752975184288026,-0.3389449649539371,-0.6301634024806182,-0.1197099991384161,-0.3545515972092427,-0.29044114900465257,-0.46398272020647413,-0.24142236964806274,-0.2054349939335288
5020,0.0,0.0,-0.4068423025382794,0.6301634024806181,0.36564800895641186,0.6790379375639166,0.8447827040342952,-0.3589144144089566,-0.4084141717245955,-0.3396067360427699,-0.6301634024806182,-0.21682091939351153,-0.43530139657206396,-0.15198872418175405,0.3741926392758852,-0.24630055152908314,-0.20569459093275125
5021,1.0,1.0,-0.4104377420687527,-1.586889997203157,0.3302603000942641,-0.33402912418713215,-0.2509835872145255,-0.35808847445650105,-0.40697600876867596,-0.3391633645193376,1.586889997203157,-0.8739556582041207,-0.44767583345611855,0.29628480783451155,0.38119021240164247,0.2641923234432241,-0.2058344157092185
5022,0.0,0.0,-0.4100869059194121,0.6301634024806181,0.5071988444050027,0.04403293783373797,-0.0018300680840185653,-0.3591821413830983,-0.40711689909702214,-0.33901291068780626,-0.6301634024806182,-0.1391321831894352,-0.37321857240748,0.12919438695428112,-0.004153401993301445,0.148325941251031,-0.20564919784482608
5023,1.0,1.0,-0.4095751647015788,-1.586889997203157,0.2948725912321164,-0.8621691271879013,-0.8436841523915654,-0.35259145893684485,-0.40732219035275297,-0.3403564522109123,1.586889997203157,-0.825046328539663,-0.4587917626773367,0.5237741074092712,0.3304889283673934,0.5338049953916915,-0.20675680822388295
5024,0.0,1.0,-0.40418894640882347,-1.586889997203157,-0.3774938771486904,0.2850423823549514,0.2122886673042853,-0.35633080516942706,-0.4094673899025397,-0.34053713214508885,1.586889997203157,0.10423093508503313,-0.43087796194153893,0.023391944926440974,-0.11583618787342,0.049231895170132794,-0.2061309023189535
5025,0.0,0.0,-0.4160448104555174,0.6301634024806181,-2.0407161936696334,-0.9148848231598253,-0.8443293078258541,-0.3622801400882817,-0.40470794763242557,-0.33741508171281415,-0.6301634024806182,-1.53752943486281,1.5901173512538482,0.5576432265137138,0.47323065130534203,0.5447243776257211,-0.20512147047770696
5026,0.0,1.0,-0.41131546344237296,0.6301634024806181,-1.9345530670831905,-0.6639220654131438,-0.665696787254986,-0.3570783745218418,-0.4066230017868302,-0.339210507873516,-0.6301634024806182,-1.4792628827097525,1.3780561446643782,0.4412068706246166,0.24483081863118997,0.45618165172330577,-0.20600497935550885
5027,0.0,0.0,-0.4078171979532638,0.6301634024806181,0.9672390596129233,-0.7422788069782493,-0.7888903726694535,-0.35190737221678353,-0.4080254674035296,-0.34077529777769566,-0.6301634024806182,0.11335620947381297,-0.0323842971291452,0.470992172791308,0.1531690661753969,0.5080134198899942,-0.2068705987722855
5028,0.0,0.0,-0.4138356785151546,0.6301634024806181,-0.09439220625150865,-0.8786146220851254,-0.6983206802351704,-0.3589342726786634,-0.40560521613588585,-0.3384332566012316,-0.6301634024806182,-0.46930931205675974,-0.49800547836352443,0.5378041416550877,0.7256470942990209,0.47299374915143405,-0.20569122512683796
5029,1.0,0.0,-0.4062870223019129,-1.586889997203157,-3.5977753836041337,-0.047533447826896384,-0.1131655899789942,-0.3562034923611083,-0.40863515380311466,-0.3402128562504029,1.586889997203157,4.5549799345506825,6.00164530460572,0.1695980562424046,-0.03173524082226662,0.19982295483636478,-0.20615232099517072
5030,0.0,0.0,-0.40584090511201387,0.6301634024806181,1.002626768475071,0.4254537310664944,0.5531848887496011,-0.3577518939895053,-0.4088124741683749,-0.3399940749468592,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,-0.03908443787423163,0.3338809075810427,-0.10954486285970753,-0.20589130360218053
5031,1.0,0.0,-0.4042469984335345,-1.586889997203157,0.36564800895641186,-0.3433680353616455,-0.37425093006845017,-0.35259145893684485,-0.4094444205792464,-0.34123189478807653,1.586889997203157,-0.9228649878685783,-0.43530139657206396,0.2980820266728705,0.11064945387903359,0.3188460955306766,-0.20675680822388295
5032,0.0,0.0,-0.4057330040660836,0.6301634024806181,-0.09439220625150865,-0.4069176874987398,-0.27550304829289873,-0.35336527841419346,-0.40885533286358827,-0.3408414324889185,-0.6301634024806182,-0.46930931205675974,-0.49800547836352443,0.32611629094440014,0.5064256767082429,0.27390516878137766,-0.20662782521671266
5033,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.44826929487298595,0.10688626764641675,0.12917913998137284,1.4898500411662652,2.451227628759124,1.2941144401265008,-0.6301634024806182,-0.6635311525669506,-0.40151100620767716,0.3451832987642344,-0.016848270337319535,0.3974174483413718,0.287972551212202
5034,1.0,1.0,-0.40419904241312105,-1.586889997203157,-1.191411180978088,-0.637850938384294,-0.5932732022148891,-0.34904166817715626,-0.40946339547458077,-0.3419083892282217,1.586889997203157,1.2291455173675598,0.21077162957289422,0.4233962035411214,0.34481967476705766,0.41640386334497076,-0.2073448762868398
5035,1.0,1.0,-0.4034260670840881,-1.586889997203157,-0.9790849278052018,-0.4834107428426157,-0.5420055612851441,-0.35034772586074897,-0.4097689302583062,-0.34178858412610524,1.586889997203157,0.9356895393808137,-0.020799111192056,0.35766604594732043,0.07360595127131042,0.3940835075005349,-0.20712920310056374
5036,0.0,0.0,2.4512024265476122,0.6301634024806181,1.002626768475071,1.9527548293983683,1.659403408948982,0.5221958508322395,2.451227628759124,0.18882131792946047,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,1.4068358124569533,1.7154077250139794,1.27284196227574,-0.17172566405733175
5037,0.0,1.0,-0.4095940947096367,-1.586889997203157,-1.8637776493588947,0.07497832113349608,0.023865957450275834,-0.3589438723429608,-0.4073146009140223,-0.3391408731880988,1.586889997203157,2.158422780992256,1.242974545252247,0.11550274112036173,-0.022949261004414197,0.1363468781888434,-0.20568959799953804
5038,0.0,0.0,2.4512024265476122,0.6301634024806181,1.108789895061514,-0.2459033900118448,-0.2579674392228954,1.9788489418444315,2.451227628759124,1.8526684432822356,-0.6301634024806182,0.1910449456778894,0.1152770481083231,-0.4516645998665458,-0.001222420293867805,-0.5154877791774246,0.6884603132837607
5039,0.0,1.0,-0.4066813974697869,0.6301634024806181,0.9672390596129233,-0.4550868082935982,-0.3791784602105051,-0.3538375908927586,-0.4084782373615238,-0.34059575704714307,-0.6301634024806182,0.11335620947381297,-0.0323842971291452,0.34738230675453896,0.38541282978085595,0.3217161139946464,-0.20654895951210503
5040,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.3421061682865427,-0.21188599645731257,-0.1830796447898462,1.9207372980574744,2.451227628759124,1.7862910113040658,-0.6301634024806182,-0.6052646004138934,-0.443673678314215,-0.3534194224409079,-0.48516824801860303,-0.3092138939516081,0.6349550576292985
5041,0.0,1.0,-0.4020044234789361,0.6301634024806181,0.4718111355428551,0.32053434083177523,0.010460764989879042,-0.3552168495138803,-0.4103293378581535,-0.34110854407969465,-0.6301634024806182,-0.15855436724045432,-0.39062703994288084,0.008228807508688145,-0.6853342441006997,0.14264649546358518,-0.20631805094717712
5042,1.0,1.0,-0.4138199035084397,-1.586889997203157,-0.12977991511365639,-0.45480008733648597,-0.28562914495091835,-0.3607500325352061,-0.40561160618822417,-0.3380857501632669,1.586889997203157,-0.23813437256617065,-0.49401931563070417,0.3511359194447223,0.6153681206976916,0.2812915572526188,-0.20538268248344665
5043,0.0,0.0,-0.4153412451560303,0.6301634024806181,-1.4745128518752697,-1.1412100586632183,-1.04317492138341,-0.3597584670266947,-0.4049942285243513,-0.33802191583692465,-0.6301634024806182,-1.2267744900465043,0.5900090463783405,0.6552555310269341,0.5828708285999882,0.6348638035042785,-0.20555136702055954
5044,1.0,1.0,-0.4022599785877184,-1.586889997203157,-3.5269999658798388,-0.25321477441820717,-0.22551238857399888,-0.3517199889292976,-0.4102287446571868,-0.34172172828035535,1.586889997203157,4.457161275221766,5.748263984886955,0.25859073303887387,0.23034133731053616,0.2504817671788708,-0.20690172943219023
5045,0.0,0.0,-0.4120322797475006,0.6301634024806181,-0.16516762397580412,-0.27838477843899,-0.12960194660792973,-0.3596672412912521,-0.40633414911502846,-0.33859416112995605,-0.6301634024806182,-0.5081536801587979,-0.48877464523504727,0.2722429264875427,0.5289597825841585,0.20800945375119786,-0.20556686296605553
5046,0.0,0.0,-0.4106989761799524,0.6301634024806181,-0.3774938771486904,-0.06942664090925338,-0.03366040210715015,-0.35927696441163304,-0.40687102296625816,-0.33889231744883025,-0.6301634024806182,-0.6246867844649124,-0.43087796194153893,0.17948300534934494,0.21478808541084468,0.16317801098998963,-0.2056331124905954
5047,0.0,0.0,2.4512024265476122,-1.586889997203157,-4.340917269709236,0.7460692013230882,0.8432204681479594,0.981187675087444,2.451227628759124,0.7131000443191308,1.586889997203157,5.582075857504295,8.966078762227779,1.0518890402177472,-0.10740289471494133,1.2219639187033062,-0.008800003449858268
5048,0.0,0.0,-0.4107450391995601,0.6301634024806181,-0.20055533283795185,-0.2510848473082305,-0.27557947166390273,-0.35869665479670143,-0.4068525040491305,-0.33899567901014815,-0.6301634024806182,-0.5275758642098171,-0.48227146717655395,0.2598277342207293,0.10714061543359926,0.27584831830631396,-0.2057314870968801
