,y_pred,y_test,Current Loan Amount,Current Loan Amount / Purpose_vacation,Current Loan Amount / Purpose_Educational Expenses,Current Loan Amount / Purpose_major_purchase,Current Loan Amount + Term,Current Loan Amount / Purpose_moving,Current Loan Amount / Home Ownership_HaveMortgage,Current Loan Amount / Purpose_Buy House,1 / Current Loan Amount,Current Loan Amount / Purpose_wedding,Credit Score + Current Loan Amount,Current Loan Amount / Purpose_Take a Trip,0 - Current Loan Amount,Current Loan Amount / Purpose_renewable_energy,Current Loan Amount / Purpose_small_business
6348,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2255961521732397,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6349,1.0,0.0,-0.4113022124367324,0.41145364087608804,0.41147222818918383,0.4120645959888626,0.1493583050771734,0.41140438215097236,0.4119485182846384,0.41288005811239115,-0.3874032268114929,0.41145288881239533,0.346071601995238,0.4128161769448343,0.4113022124367324,0.4113541984777657,0.41183882125800625
6350,1.0,0.0,-0.4068795315541267,0.4070279266342428,0.40704733012164024,0.4076354627019206,-1.360616002636151,0.40697662940949964,0.40752156067730483,0.408442305556202,-0.4138147680022796,0.407027175714025,0.23137956462191436,0.4083818246152043,0.4068795315541267,0.4069314738469912,0.40740904257361304
6351,1.0,0.0,-0.4092268525533125,0.40937685757726805,0.40939582788326984,0.40998620829008214,0.15077460110732202,0.40932664227842214,0.40987115153181775,0.41079762578862095,-0.3997258530856393,0.4093761060501553,-0.6171337228196244,0.41073534019035396,0.4092268525533125,0.4092788180653506,0.40976013070400863
6352,1.0,0.0,-0.4062901773032559,0.4064381681662896,0.4064576804148225,0.40704524862145214,-1.3602138072904046,0.40638659929671095,0.40693163652189757,0.4078509428956969,-0.41737771435697124,0.4064374173984481,0.23177137925521132,0.4077909150595081,0.4062901773032559,0.40634211376636004,0.40681874248926114
6353,1.0,0.0,-0.408071491061509,0.4082207036641822,0.4082398871839301,0.4088291612008554,-1.3614294362636818,0.4081699558367563,0.4087146728074594,0.40963832703981473,-0.4066402218611681,0.40821995243578585,-0.5222597550136961,0.4095769297016177,0.408071491061509,0.40812344514497,0.408602915014021
6354,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.9903315019131482,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6355,1.0,1.0,-0.40686249454687456,0.4070108779419143,0.4070302845733703,0.4076184008387807,0.1523881192663268,0.4069595728644833,0.4075045071952963,0.408425210489999,-0.41391762049853686,0.40701012702610145,0.13728503106509288,0.4083647426473202,0.40686249454687456,0.40691443667121274,0.4073919782242797
6356,1.0,0.0,-0.4092331625559985,0.40938317190776,0.4094021410492956,0.4099925274986525,0.15077029494730335,0.40933295951731724,0.4098774676362653,0.41080395729462194,-0.3996881974806557,0.4093824203790159,0.5121324034113289,0.41074166684512575,0.4092331625559985,0.40928512813045365,0.40976645083339147
6357,1.0,0.0,-0.41193826070747946,0.41209012538968204,0.41210859532459304,0.4127015722127516,0.14892424414728903,0.4120411598315836,0.412585181612958,0.4135182739173046,-0.383651493768727,0.4120893731615403,0.39270167428455466,0.41345390374584257,0.41193826070747946,0.41199025304015996,0.4124758902997908
6358,1.0,0.0,-0.4124790279376683,0.41263126351284674,0.41264963365301155,0.41324312838722865,0.14855520623368687,0.41258254720488124,0.41312647176411865,0.4140608839816011,-0.38047087665411067,0.4126305111448908,0.11002458097379848,0.4139960980597951,0.4124790279376683,0.41253102561949684,0.41301752538789543
6359,1.0,0.0,-0.4099398828568286,0.4100903769228645,0.410109215644195,0.41070027885852906,0.15028800502520953,0.410040490273552,0.41058487133439825,0.4115130859667481,-0.39547810531949584,0.41008962521139924,-0.28823724943154055,0.41145025217957953,0.4099398828568286,0.40999185542200284,0.4104743053242632
6360,1.0,0.0,-0.4106951901783408,0.4108462022827572,0.4108649016174935,0.4114566881243972,-1.3632199375994551,0.41079666376927787,0.41134090903677784,0.4122709672350828,-0.3909945871526893,0.41084545037600895,-0.7592686935449323,0.4122075527557767,0.4106951901783408,0.41074717021484597,0.41123082481138246
6361,1.0,0.0,-0.4105469051152202,0.4106978155161952,0.41071654221588516,0.4113081867229946,0.14987375243141113,0.4106482086552465,0.4111924805822589,0.4121221768440564,-0.3918735085465656,0.41069706364778563,-0.6650642505299481,0.412058876368637,0.4105469051152202,0.41059888368492264,0.411082301770887
6362,1.0,0.0,-0.4107683862094982,0.4109194485164645,0.41093813434339377,0.4115299909438131,0.14972260621475497,0.4108699437404593,0.4114141758483701,0.4123444127046959,-0.3905609705190165,0.41091869659079144,-0.10057633501952591,0.4122809419511309,0.4107683862094982,0.41082036697004193,0.41130413831222273
6363,1.0,0.0,-0.405864252121952,0.40601195085807945,0.40603154170807515,0.406618702042955,0.15306935378128428,0.4059601856713017,0.40650529947168357,0.40742356624062087,-0.41995909008305454,0.40601120020036,0.18500161288357353,0.40736386586240436,0.405864252121952,0.4059161843718997,0.40639213375592326
6364,1.0,0.0,-0.3975830045968676,0.397725023520374,0.3977461426157024,0.3983253727152582,0.1587207581898189,0.39766944134556503,0.3982160439946334,0.39911409776474327,-0.47124784804046943,0.39772427500375374,-0.8446573073107342,0.39906076413975294,0.3975830045968676,0.3976348549305692,0.3980975959539579
6365,1.0,1.0,-0.4095063856723015,0.40965658241806385,0.40967550113821655,0.4102661492297476,0.15058383821849383,0.4096064959614687,0.4101509549588471,0.4110781115044706,-0.39805882277191545,0.40965583081867835,-0.38205491183421214,0.41101561099674944,0.4095063856723015,0.40955835394941864,0.41004011243566596
6366,1.0,0.0,-0.4159646734214054,0.41611929967662953,0.4161370265657109,0.41673385920147726,0.14617648343936004,0.41607218997045325,0.41661548786098135,0.41755840789662313,-0.36016789035478686,0.4161185464074672,-0.5275073023883342,0.4174909421557969,0.4159646734214054,0.41601670558245885,0.4165087648589452
6367,1.0,0.0,-0.4132261322556887,0.4133788802430999,0.41339711251047645,0.4139913226819553,0.1480453568874735,0.41333050829004364,0.4138742985307163,0.4148105342921344,-0.3760903470001756,0.4133781276819818,-0.6197925249029609,0.4147451739847889,0.4132261322556887,0.413278137327706,0.41376582870681705
6368,1.0,0.0,-0.4060863642164986,0.40623421529139797,0.4062537651521865,0.40684113818463047,0.15291777694862624,0.4061825524804041,0.4067276263482396,0.4076464352518605,-0.4186122748231731,0.406233464576252,0.23190687832004525,0.4075865641103755,0.4060863642164986,0.40613829866352935,0.40661460231019725
6369,1.0,0.0,-0.4070480086258425,0.40719651925837924,0.40721589165453137,0.4078041855707483,0.15226151816177724,0.40714529968799495,0.4076902006660562,0.40861135676643195,-0.4127981346416322,0.40719576829460197,-0.02752355763109265,0.40855074629761423,0.4070480086258425,0.40709995258524434,0.4075777900281334
6370,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.084437362017185,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6371,1.0,0.0,-0.41180827465214825,0.41196005018154663,0.4119785441044599,0.4125713965162029,0.14901295104367412,0.41191102471034774,0.4124550698613372,0.41338784489368147,-0.3844172747803084,0.4119592979870127,0.5104204167748353,0.4133235746575414,0.41180827465214825,0.41186026569903583,0.41234569563450557
6372,1.0,0.0,-0.4095549726929836,0.40970520276285227,0.4097241125166159,0.41031480713573926,0.1505506807863499,0.4096551387009599,0.4101995889630938,0.4111268641006794,-0.39776930020791446,0.4097044511509047,-0.029190238078725308,0.41106432623849315,0.4095549726929836,0.40960694145071275,0.4100887774319135
6373,1.0,0.0,-0.4138129625054851,0.4139661129788562,0.41398423695088377,0.4145790090789957,0.14764488400573486,0.4139180115072743,0.41446169624434454,0.41539936435023916,-0.37266065079923005,0.4139653602660144,-0.7848679167113273,0.41533355287857626,0.4138129625054851,0.41386497338229594,0.41435360073941585
6374,1.0,0.0,-0.405565788994905,0.4057132830258076,0.40573292895505086,0.40631980347757857,0.15327303515016852,0.4056613802715703,0.4062065477313114,0.4071240860067676,-0.4217711960857122,0.40571253244525535,0.32635882736676936,0.4070646150916933,0.405565788994905,0.40561771829252224,0.40609319163611757
6375,1.0,0.0,-0.4046356945989911,0.40478255071128627,0.40480236828283517,0.4053883521343124,0.15390776313692411,0.4047302192584543,0.4052755539357328,0.40619082202220164,-0.42743536963709794,0.4047818003712079,0.6092947532564809,0.40613206617831404,0.4046356945989911,0.4046876146963228,0.40516160456509515
6376,1.0,0.0,-0.4101695669545984,0.4103202185527734,0.4103390148875372,0.41093029805048903,0.15013126080052905,0.4102704377693283,0.4108147775362915,0.41174355278518904,-0.39411294910780864,0.4103194667819239,0.37035107266018524,0.41168054241327695,0.4101695669545984,0.4102215417917563,0.41070435803379657
6377,1.0,0.0,-0.4143669807413145,0.41452051119605415,0.4145385329279566,0.4151338355914705,0.14726680315609353,0.41447266508225117,0.41501625021484506,0.415955270577138,-0.3694316373259817,0.414519758339972,-0.3852863338045404,0.4158890331675498,0.4143669807413145,0.41441899709834956,0.4149085080992242
6378,1.0,1.0,-0.4092356865570729,0.40938569763995697,0.4094046663157061,0.4099950551820807,-1.3622239227871311,0.4093354864128751,0.4098799940780445,0.4108064898970224,-0.3996731355638047,0.40938494611056014,-1.1111953613902994,0.4107441975070346,0.4092356865570729,0.40928765215649493,0.4097689788851446
6379,1.0,1.0,-0.40804120304861613,0.4081903948778206,0.40820958398700585,0.40879882899971787,0.15158372857483468,0.4081396330900605,0.4086843555061108,0.4096079358110093,-0.4068220099969034,0.40818964365725513,-0.4987131539037489,0.4095465617587125,0.40804120304861613,0.40809315683247493,0.4085725783929837
6380,1.0,0.0,-0.4137776264904436,0.4139307527281011,0.4139488832211388,0.4145436215110018,0.1476689985018396,0.41388263496946265,0.41442632605943786,0.41536390791663286,-0.37286689488568786,0.4139300000243952,0.3679523616610502,0.41529812361185364,0.4137776264904436,0.4138296370177184,0.41431820801487224
6381,1.0,0.0,-0.40418894640882347,0.40433549611245245,0.4043553961282024,0.40494095216753323,0.15421263926624768,0.4042829587446915,0.4048283737408417,0.4057425513973219,-0.43016528515338087,0.4043347458878799,-1.5077900918462566,0.40568413902046296,0.40418894640882347,0.40424086208702215,0.40471413940479417
6382,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.4138078723813132,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6383,1.0,0.0,-0.3991384202589625,0.39928150598665285,0.3993023380410833,0.39988305762784376,-1.3553332055252165,0.39922664073317105,0.3997729637409705,0.40067481399402083,-0.4614522681527057,0.39928075706788324,-0.045791568236997406,0.4006202845410282,0.3991384202589625,0.39919028597848744,0.39965550784681403
6384,1.0,0.0,-0.4152333441100999,0.41538746877260624,0.4154053306233107,0.41600146292817625,0.14667556738552676,0.41534002198252823,0.41588345135550264,0.41682458635109254,-0.36439943900967287,0.4153867156925276,-0.009438869289375111,0.41675768286773274,0.4152333441100999,0.4152853690370075,0.41577626186348055
6385,1.0,0.0,-0.4041883154085549,0.40433486467940327,0.4043547648115999,0.40494032024667626,-1.3587794253881775,0.40428232702080213,0.4048277421303969,0.40574191824672173,-0.4301691452340956,0.40433411445499384,-0.16678116586198513,0.40568350635498573,0.4041883154085549,0.4042402310805119,0.4047135073918559
6386,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2726490822252576,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6387,1.0,0.0,-0.4107866852172876,0.4109377600748914,0.41095644252486896,0.41154831664866703,-1.3632823769197262,0.4108882637332547,0.41143249255126824,0.4123627740720992,-0.39045259050559394,0.41093700814448714,-0.24174729072629367,0.4122992892499695,0.4107866852172876,0.4108386661588412,0.41132246668743283
6388,1.0,0.0,-0.4132469552645524,0.41339971753372357,0.41341794595836184,0.4140121760702374,0.14803114655941177,0.41335135517839694,0.41389514167539354,0.4148314282619382,-0.37596848141678285,0.4133989649672216,-0.07869767286245737,0.4147660519455362,0.4132469552645524,0.4132989605425463,0.4137866851337802
6389,1.0,0.0,-0.40934800460488335,0.40949809272271454,0.40951704067096684,0.4101075370946325,-1.362300572435464,0.40944793326520545,0.409992420737212,0.41091919070384253,-0.3990030683031797,0.40949734116427816,0.347370798910999,0.4108568119619746,0.40934800460488335,0.4093999713153304,0.40988147718815815
6390,0.0,0.0,-0.4101373859408999,0.4102880154672643,0.4103068177408052,0.4108980700867804,-1.3628392730538026,0.410238219850964,0.41078256540360863,0.4117112621045833,-0.394304128886969,0.41028726370473495,-0.1942626933748507,-0.002104297355914019,0.4101373859408999,0.4101893604597303,0.4106721253739445
6391,1.0,0.0,-0.41082454523340345,0.4109756460578434,0.4109943215210243,0.41158623190008903,0.1496842813905886,0.4109261671666244,0.4114703891779539,0.41240076310810597,-0.39022838664754483,0.41097489411765054,-0.10061367067516129,0.41233724917860093,0.41082454523340345,0.4108765265494597,0.41136038746372955
6392,1.0,0.0,-0.4077257029143171,0.40787467835322044,0.40789392568571153,0.40848286857120153,0.15179903657576943,0.4078237711453129,0.4083685502837301,0.409291360510953,-0.4087172423766952,0.4078739272142268,0.3249228728809283,0.4092302290201172,0.4077257029143171,0.4077776535773191,0.40825657192384435
6393,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.7550668516530565,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6394,1.0,1.0,-0.4119086036948554,0.4120604480363695,0.41207892344427144,0.41267187193247107,0.14894448309937686,0.41201146880877737,0.41255549592205426,0.41348851583909935,-0.38382616823961757,0.41205969581589574,0.5809331110748176,0.4134241684684147,0.4119086036948554,0.4119605957341753,0.4124461856916918
6395,1.0,0.0,-0.4144250327660255,0.4145786030365807,0.41459661405539466,0.4151919723103174,0.14722718648392152,0.41453078368008467,0.41507435837576323,0.41601352043234846,-0.3690937893832387,0.4145778501654892,-0.6441160432515228,0.41594723839145126,0.4144250327660255,0.4144770496972983,0.41496665328954596
6396,1.0,1.0,-0.4010964140924231,0.40124084273832145,0.40126131345891575,0.4018439080472161,0.1563230882914098,0.401186879962275,0.4017328509510654,0.40263948030617014,-0.44922937444852074,0.4012400933133166,0.3763830883049146,0.40258344551675107,0.4010964140924231,0.4011482991799845,0.4016166439942918
6397,1.0,0.0,-0.41572931032121824,0.4158837751492777,0.41590154547294533,0.416498152721804,0.14633710320805737,0.4158365569596716,0.41637989716508533,0.41732224272278107,-0.3615281014430743,0.4158830219409681,-0.1274009227939086,0.41725495793280465,0.41572931032121824,0.4157813401541125,0.41627302403296734
6398,1.0,0.0,-0.4138325235138117,0.41398568740338143,0.414003807765564,0.41459859862556375,0.1476315349096769,0.41393759494784865,0.41448127616813224,0.41541899201884275,-0.37254649511100696,0.4139849346854821,-0.008507575407234558,0.4153531655083693,0.4138325235138117,0.41388453458411556,0.4143731931405026
6399,1.0,1.0,-0.3947693743991877,0.39490946355398954,0.3949311018847598,0.39550763761374935,0.16064087494215473,0.39485258452230526,0.39539969302144173,0.3962908792388412,-0.48916342423245635,0.39490871576482756,-0.9368926091172645,0.3962397087769594,0.3947693743991877,0.3948211969010893,0.3952794502621745
6400,1.0,1.0,-0.41604228645444297,0.41619696594168104,0.41621467850782934,0.4168115854668922,-1.3668689775992968,0.4161498920088613,0.41669317594568694,0.4176362854204369,-0.35971968632100476,0.41619621265245216,0.15470858465084042,0.4175687600094912,0.41604228645444297,0.41609431938322705,0.4165865024503534
6401,1.0,0.0,-0.3950678375262347,0.39520813138626143,0.3952297146377842,0.39580653617912587,-1.3525553016971568,0.39515138992203663,0.3956984447618139,0.39659035947269444,-0.4872508839775537,0.3952073835199324,-0.6077205230802769,0.3965389595476707,0.3950678375262347,0.39511966298046675,0.39557839238198017
6402,1.0,0.0,-0.4124253929148374,0.41257759170366465,0.41259597174179136,0.41318941511438084,0.1485918085938458,0.41252885067427403,0.41307278487631394,0.4140070661805916,-0.3807859678216631,0.4125768393495759,-0.05462501655962521,0.4139423214942339,0.4124253929148374,0.41247739006612055,0.4129638042881418
6403,1.0,0.0,-0.4107993052226595,0.4109503887358753,0.41096906885692064,0.41156095506580764,0.14970150603066334,0.41090089821104464,0.41144512476016354,0.41237543708410146,-0.3903778512944579,0.41094963680220825,-0.4064409359433321,0.4123119425595133,0.4107993052226595,0.4108512862890473,0.4113351069461984
6404,1.0,0.0,-0.4041674923996911,0.40431402738877964,0.4043339313637144,0.40491946685839414,0.15422728021031118,0.4042614801324487,0.40480689898571987,0.40572102427691803,-0.4302965346594006,0.40431327716975396,0.586079558528016,0.40566262839423844,0.4041674923996911,0.4042194078656715,0.4046926509648926
6405,1.0,0.0,-0.4118757916808883,0.41202761351781114,0.4120460949809367,0.41263901204790543,0.14896687513147405,0.4119786191665236,0.41252265217892664,0.4134555920078936,-0.3840194544122161,0.4120268613058207,-0.5953683261347082,0.4133912698636008,0.4118757916808883,0.4119277833956391,0.4124133210189014
6406,1.0,0.0,-0.4088602413972569,0.40900999497568263,0.4090290329371659,0.4096190622721462,0.1510247890044082,0.40895961069862546,0.40950418586341125,0.4104297652899554,-0.4019156392176305,0.4090092435433565,0.2771156786847258,0.41036776154810617,0.4088602413972569,0.4089122032828595,0.4093929311868689
6407,1.0,0.0,-0.4094849316631692,0.40963511369439093,0.4096540363737286,0.4102446639206086,-1.3623940161078698,0.4095850173492258,0.4101294802037251,0.4110565843840668,-0.3981866857708704,0.40963436210055243,-1.5583639000752145,0.410994100370525,0.4094849316631692,0.4095368997280681,0.4100186239957645
6408,1.0,0.0,-0.4048344596835996,0.40498145212178444,0.40500123301265056,0.4055874072042777,-1.3592203761740917,0.4049292122836453,0.4054745112258328,0.4063902644612371,-0.42622272524480576,0.4049807017303157,-1.9787485426553726,0.4063313558036291,0.4048344596835996,0.4048863817470711,0.40536068864065294
6409,1.0,0.0,-0.4119464637109713,0.41209833401932167,0.41211680244042675,0.4127097871838931,0.14891864613926467,0.412049372242147,0.41259339254873995,0.41352650487510617,-0.3836031839937007,0.4120975817890591,-0.10135954478437116,0.4134621283970461,0.4119464637109713,0.41199845612479397,0.4124841064679885
6410,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,0.9551670407687443,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6411,1.0,0.0,-0.40630279730862784,0.4064507968272737,0.4064703067468743,0.40705788703859275,0.15277007565998502,0.4063992337745009,0.40694426873079287,0.4078636059076991,-0.4173013117050062,0.40645004605616925,0.39644824440230125,0.407803568369052,0.40630279730862784,0.40635473389656623,0.4068313827480267
6412,1.0,0.0,-0.40181512339835657,0.40196004498136073,0.40198038306926415,0.4025636659033763,0.1558326166652805,0.4019064134724102,0.4024522552476488,0.40336063883969825,-0.4447726761090536,0.4019592953705351,0.16416709057904907,0.4033040514952714,0.40181512339835657,0.4018670155952295,0.4023365067309908
6413,1.0,0.0,-0.4094325586408755,0.4095827047513073,0.40960163709571373,0.4101922144894748,0.15063422029071258,0.40953258426639766,0.4100770565368099,0.4110040328842575,-0.3984988781983595,0.4095819531710098,-0.005582389713466007,0.4109415891359181,0.4094325586408755,0.4094845261877122,0.40996616692188736
6414,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.708013921601038,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6415,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,0.9786935057947534,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6416,1.0,0.0,-0.4100301158952381,0.4101806718489001,0.410199493918365,0.4107906435410848,0.15022642693694221,0.41013082678974977,0.4106751916279992,0.4116036265025642,-0.39494161155136137,0.41017992011410526,0.44102317762467813,0.41154072334281777,0.4100301158952381,0.41008208935297724,0.41056468317443706
6417,1.0,0.0,-0.4084948922417385,0.4086443952401957,0.4086635006242671,0.4092531800959243,0.15127411566949053,0.4085938425666077,0.4091384834158944,0.4100631710924903,-0.4041017976140894,0.4086436439023297,-0.4754883106350636,0.4100014482368127,0.4084948922417385,0.4085468505133892,0.4090269956956058
6418,1.0,0.0,-0.4056850480456701,0.4058326238721065,0.40585224779294005,0.4064392365195577,0.15319164872581523,0.4057807760866849,0.4063259221053712,0.4072437514701888,-0.42104680005519685,0.40583187326071996,-1.414678870388416,0.4071841888668823,0.4056850480456701,0.40573697852297114,0.40621264208145214
6419,1.0,1.0,-0.4112094553972484,0.4113608202178556,0.41137942464860316,0.4119717036228789,0.14942160562944823,0.41131151873921656,0.4118556715492584,0.41278698497417465,-0.3879513242463854,0.4113600681781449,0.13439508351821614,0.4127231751196873,0.4112094553972484,0.41126144052075,0.41174591535607935
6420,1.0,0.0,-0.4009026970099634,0.401046992792217,0.40106749926192103,0.40164990834410697,-1.3565372078664433,0.4009929407281998,0.4015389465445237,0.40244510307193554,-0.45043334313323535,0.40104624341729733,-1.8114493720770841,0.4023892172152535,0.4009026970099634,0.400954580181319,0.4014226160222403
6421,1.0,0.0,-0.3977401236637486,0.39788225034962477,0.3979033404497469,0.3984827210086593,-1.3543789604650733,0.3978267405940493,0.3983733149953789,0.39927175226417116,-0.47025487672259403,0.39788150179238196,-0.8212352982201545,0.3992182978435735,0.3977401236637486,0.39779197555163676,0.3982549671755891
6422,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.1314902920692034,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6423,1.0,0.0,-0.4041674923996911,0.40431402738877964,0.4043339313637144,0.40491946685839414,-1.3587652150601157,0.4042614801324487,0.40480689898571987,0.40572102427691803,-0.4302965346594006,0.40431327716975396,-1.5313022938128096,0.40566262839423844,0.4041674923996911,0.4042194078656715,0.4046926509648926
6424,0.0,0.0,-0.4015305422772187,0.40167526867617137,0.4016956592814966,-0.0011485724228187896,-1.3569656707883035,0.40162150599824786,0.4021673989370614,0.40307508791904756,-0.44653544854428906,0.40167451913892366,0.3760944711018007,0.40301871936505834,0.4015305422772187,0.4015824316590789,0.40205146889582727
6425,1.0,0.0,-0.4106800461718944,0.4108310478895765,0.4108497500190315,0.41144152202382844,0.1497828924550167,0.41078150239592987,0.41132575038610353,0.4122557716206801,-0.39108432023700457,0.41083029598674353,-0.26520285995677045,0.41219236878432425,0.4106800461718944,0.4107320260585984,0.4112156565008637
6426,1.0,1.0,-0.3991977342842107,0.39934086069327757,0.39936168180172665,0.39994245818840474,-1.3553736834293921,0.3992860227787836,0.39983233512277805,0.4007343301504314,-0.4610802357007319,0.3993401117591726,-1.3868395078838993,0.40067975509588416,0.3991977342842107,0.39924960059045683,0.3997149170630122
6427,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2726490822252576,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6428,1.0,0.0,-0.41346528135748745,0.4136181933687469,0.41363638150285753,0.4142308206867707,0.14788215342276492,0.4135699316441623,0.41411367888928097,0.41505049836957714,-0.3746914782878865,0.41361744074579715,-0.1729486805715484,0.4149849542006442,0.41346528135748745,0.41351728879511424,0.4140053616104246
6429,1.0,0.0,-0.4095524486919092,0.4097026770306554,0.40972158725020547,0.410312279452311,0.15055240325035738,0.4096526118054018,0.41019706252131466,0.4111243314982788,-0.39778433864952184,0.4097019254193605,0.32370841531840716,0.41106179557658434,0.4095524486919092,0.40960441742467146,0.4100862493801603
6430,1.0,1.0,-0.4135410013897192,0.41369396533465086,0.4137121394951681,0.4143066511896147,0.1478304795025406,0.41364573851090186,0.41418947214265234,0.41512647644159056,-0.3742489019447788,0.41369321269212384,-0.17299902078139387,0.4150608740579071,0.4135410013897192,0.41359300957635164,0.41408120316301794
6431,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.9197521068351204,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6432,1.0,0.0,-0.4144010547558187,0.41455460858071097,0.41457262402449635,0.41516795931775025,0.14724354989199254,0.4145067781722839,0.41505035717886224,0.41598946070954396,-0.36923332379851004,0.414553855715819,-0.19709726669089742,0.41592319710331815,0.4144010547558187,0.4144530714499064,0.41494263679789145
6433,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.390281407355304,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
6434,1.0,0.0,-0.4075629048450187,0.4077117686265268,0.4077310460022437,0.40831983299008695,0.15191013550425173,0.4076607863818231,0.40820559478898166,0.409128007656124,-0.40969632995266103,0.40771101752962424,0.6073486846442061,0.40906700132700197,0.4075629048450187,0.40761485389765867,0.4080935125857686
6435,1.0,0.0,-0.4125383419629165,0.4126906182194715,0.4127089774136548,0.4133025289477897,-1.3644777669409156,0.41264192925049364,0.4131858431459263,0.4141204001380117,-0.38012251829565064,0.4126898658361801,-0.8545999182569565,0.4140555686146509,0.4125383419629165,0.4125903402314663,0.41307693460409356
6436,0.0,0.0,-0.4092994175842013,0.4094494723779261,0.4094684292925676,0.410058879188641,0.15072508026710701,0.4093992905257142,0.40994378673296533,0.4108704381076338,-0.39929288372625243,0.40944872083205186,-0.4524967103386621,0.41080809672023094,0.4092994175842013,0.40935138381403646,-0.0013402460189874301
6437,1.0,0.0,-0.4039188782938634,0.40406524276739475,0.4040851926222946,0.40467049004072325,-1.3585955523553792,0.4040125809199876,0.40455804447048394,0.40547156294047376,-0.43181850175460923,0.4040644926126476,-0.5194990140054228,0.40541335819622537,0.4039188782938634,0.4039707913006087,0.404443637867211
6438,1.0,0.0,-0.4042230204233278,0.40436959349710927,0.4043894872247423,0.40497507589381304,-1.3588031092682804,0.4043170718347244,0.40486248070485886,0.40577674152972804,-0.42995685869101413,0.40436884326372685,-1.4137068848366503,0.40571830295623135,0.4042230204233278,0.40427493643857904,0.40474826810346115
6439,1.0,0.0,-0.3977571606710008,0.3978992990419533,0.3979203859980168,0.3984997828717992,-1.354390587097124,0.39784379713906576,0.39839036847738746,0.39928884733037434,-0.47014725227740023,0.3978985504803054,-0.7506672296893421,0.3992353798114576,0.3977571606710008,0.39780901272741515,0.3982720315249227
