,y_pred,y_test,Credit Score,Monthly Debt,Bankruptcies,Number of Credit Problems,Monthly Income,Credit Ration per Year
12433,1,0,-0.224609042810508,-0.14409437870609598,-0.31917794515052783,1.540894841944777,-0.477459682443303,-0.3422827117942124
12434,1,1,0.021283045676521842,-0.09543545289375018,-0.31917794515052783,-0.3521807754247583,0.7397172984693007,-0.34698105061087464
12435,1,1,-0.013844395535910993,0.9713710641982809,2.4613574043394686,5.327046076683848,-0.519970993807761,-0.34672613884318965
12436,1,1,1.2156160468992383,0.17916795256998455,-0.31917794515052783,-0.3521807754247583,0.2729228599740515,-0.3418949483670171
12437,1,0,0.30230257537598454,-0.08257593038961618,-0.31917794515052783,-0.3521807754247583,1.7703363467255497,-0.34796612152272105
12438,1,1,0.23204769295111885,2.0614942979186868,-0.31917794515052783,-0.3521807754247583,-0.1103928713836048,-0.35157054764923734
12439,1,1,0.8994690759873427,-1.440001375478003,-0.31917794515052783,-0.3521807754247583,-0.9134426300602659,-0.34900107496767374
12440,1,1,-3.1401866634424334,-0.1279689457247216,-0.31917794515052783,-0.3521807754247583,1.3346136491171459,-0.34574970743791783
12441,1,1,0.8994690759873427,1.6603368614618872,-0.31917794515052783,-0.3521807754247583,0.06566889707617003,-0.3456831471373665
12442,1,1,1.250743488111671,0.9816712433957313,-0.31917794515052783,-0.3521807754247583,0.1152737796198888,-0.3503797647669168
12443,1,1,-2.402510397981344,0.18334454962260932,-0.31917794515052783,-0.3521807754247583,-0.5222666450656996,-0.3408242001935324
12444,1,1,-1.2081773967586273,-1.166858208833419,2.4613574043394686,1.540894841944777,-0.10208509323873174,-0.34878795462807977
12445,1,1,0.8994690759873427,0.9625939297906972,-0.31917794515052783,-0.3521807754247583,1.2999344562535375,0.7383814129530365
12446,1,1,0.829214193562477,-1.1448761190827625,-0.31917794515052783,-0.3521807754247583,-0.5089015762139464,-0.3482340242494138
12447,1,0,1.0048513996246413,0.5077530898642597,-0.31917794515052783,-0.3521807754247583,0.4965479551671522,-0.34650748366544704
12448,1,1,-0.5407560137224036,0.1354549969515366,-0.31917794515052783,-0.3521807754247583,0.6427697741657301,-0.3474960076869293
12449,1,1,-0.04897183674834383,0.45852891031546844,-0.31917794515052783,-0.3521807754247583,0.1974187054636133,-0.3503032084135714
12450,1,1,0.12666536931382036,-1.5666810184124995,-0.31917794515052783,-0.3521807754247583,-0.4920714895117383,-0.3432872068995236
12451,1,0,-0.5407560137224036,0.4498459848639592,-0.31917794515052783,-0.3521807754247583,-0.714261692765753,-0.3458201151386635
12452,1,1,1.0048513996246413,0.4697240745956242,-0.31917794515052783,-0.3521807754247583,0.08921800595883268,-0.3469808840737306
12453,1,1,-0.08409927796077667,2.6855030199691035,-0.31917794515052783,-0.3521807754247583,2.8106927897277454,-0.3484363232056278
12454,1,1,0.7238318699251786,-1.0133290134177635,-0.31917794515052783,-0.3521807754247583,-0.6397598524774714,3.542250137310366
12455,1,0,0.3725574578008502,-1.1413903877080156,-0.31917794515052783,-0.3521807754247583,-0.6122683076543269,-0.33947565305188393
12456,1,1,-0.36511880766023935,-0.17501061779112598,-0.31917794515052783,-0.3521807754247583,0.4801741852029265,1.2527566739444074
12457,1,0,-1.5594518088829556,-0.24849360352903435,-0.31917794515052783,-0.3521807754247583,-0.355096458824054,-0.338771969263449
12458,1,1,-0.04897183674834383,-0.5481094868304803,-0.31917794515052783,-0.3521807754247583,-0.2423176451484243,2.17994412007112
12459,1,1,1.1804886056868054,0.02147786159438357,-0.31917794515052783,-0.3521807754247583,0.4537605677801009,-0.346931888818525
12460,1,1,0.6184495462878801,-1.347896419422753,-0.31917794515052783,-0.3521807754247583,-0.27035518745574366,2.5234475427357066
12461,1,1,-2.999676898592702,2.2717843893690723,-0.31917794515052783,-0.3521807754247583,0.929328772611226,-0.34870493434760214
12462,1,1,0.8643416347749099,-0.16851019982200333,-0.31917794515052783,-0.3521807754247583,0.09279556435352983,-0.3466732316080681
12463,1,1,0.5130672226505816,-0.4690210682061546,-0.31917794515052783,-0.3521807754247583,-0.6477590233486807,-0.3412622206825514
12464,1,1,-0.3299913664478065,-0.6694349207614242,-0.31917794515052783,-0.3521807754247583,0.09253971045997927,-0.35089882508056425
12465,1,1,0.056410486888954676,1.9202907742560777,-0.31917794515052783,-0.3521807754247583,0.9043438925664744,-0.3467053844612091
12466,1,1,0.23204769295111885,0.19490084823438295,-0.31917794515052783,-0.3521807754247583,0.03911020785803252,-0.34055468140570205
12467,1,0,0.7589593111376114,-0.09056799016324758,-0.31917794515052783,-0.3521807754247583,-0.705004353778837,-0.34492057240054125
12468,1,1,1.2156160468992383,0.07363822027415527,-0.31917794515052783,-0.3521807754247583,0.5687488688594837,-0.34394381563585424
12469,1,1,0.9345965171997755,-0.7796122948902495,2.4613574043394686,1.540894841944777,-0.48823016421647447,-0.34986785387105446
12470,1,1,-0.18948160159807517,-0.1024069156432441,-0.31917794515052783,-0.3521807754247583,-0.8371630008621598,-0.34769363643550105
12471,1,1,0.9697239584122084,-1.1170687755481825,2.4613574043394686,1.540894841944777,0.10975225916801008,-0.34912689551898746
12472,1,1,-0.9271578670591647,0.29529619242416627,-0.31917794515052783,-0.3521807754247583,-0.21934354810899848,-0.3516168021659315
12473,1,0,0.021283045676521842,2.4532465402607406,-0.31917794515052783,-0.3521807754247583,2.2501230635197498,-0.3471042095541383
12474,1,0,1.1102337232619397,-0.20047843891652925,-0.31917794515052783,-0.3521807754247583,-0.12229930927521987,-0.34993620254917324
12475,1,1,0.1617928105262532,-0.8785474002608821,-0.31917794515052783,-0.3521807754247583,-0.547399234574769,-0.347008807432696
12476,1,1,0.09153792810138751,-0.23960655867269764,-0.31917794515052783,-0.3521807754247583,-0.5120799673657843,-0.34502568705194175
12477,1,1,-0.9974127494840304,-1.1629642386490169,-0.31917794515052783,-0.3521807754247583,0.23101381636588927,-0.33805367268666536
12478,1,1,-0.013844395535910993,-1.4038879423162105,-0.31917794515052783,-0.3521807754247583,-0.17115861071333463,2.322804652033938
12479,1,1,-1.7702164561575529,-0.3366417834291664,-0.31917794515052783,-0.3521807754247583,-0.22100000424456223,-0.347865199392665
12480,1,1,-0.435373690085105,0.7885271819508571,-0.31917794515052783,-0.3521807754247583,0.11481482521290144,-0.34360810271615827
12481,1,1,0.9345965171997755,-1.2111992241590286,-0.31917794515052783,-0.3521807754247583,-0.3980781544945235,-0.3462769295502466
12482,1,1,-0.36511880766023935,-0.37847055992612955,-0.31917794515052783,-0.3521807754247583,0.0006670613233267788,-0.34831085489492747
12483,1,1,0.12666536931382036,0.21068084837681844,-0.31917794515052783,-0.3521807754247583,0.4033810897717157,-0.3436550003757592
12484,1,1,0.33743001658841737,-0.0884325871588981,-0.31917794515052783,1.540894841944777,0.01617127973868226,-0.3505027127355185
12485,1,0,1.2156160468992383,0.7777245549876776,-0.31917794515052783,-0.3521807754247583,0.13929151436255965,-0.34357220921140097
12486,1,1,0.3725574578008502,2.6157412879961277,-0.31917794515052783,-0.3521807754247583,2.4866586692726274,-0.34853556489001064
12487,1,0,-0.6110108961472692,-0.34736590292895075,-0.31917794515052783,-0.3521807754247583,0.1987181970604087,-0.3455696083489385
12488,1,0,-1.6297066913078213,-0.02936357170034882,-0.31917794515052783,-0.3521807754247583,1.1309504329589901,-0.34385529888376337
12489,1,1,-0.36511880766023935,1.0403163185519464,-0.31917794515052783,-0.3521807754247583,0.13212848456614967,-0.34068742680153846
12490,1,1,0.1617928105262532,0.6183544042954192,-0.31917794515052783,-0.3521807754247583,-0.45745911759627433,-0.34520795181175323
12491,1,1,0.2671751341635517,-1.4930881222258379,-0.31917794515052783,-0.3521807754247583,1.2471977813770816,0.9271226255318024
12492,1,1,0.056410486888954676,-1.399789852726981,-0.31917794515052783,-0.3521807754247583,0.14276092832802403,-0.3499067045734211
12493,1,1,-1.4189420440332243,-0.327958857977657,-0.31917794515052783,-0.3521807754247583,-0.742958652324491,-0.3491434143397989
12494,1,1,1.1804886056868054,2.8225927525498036,-0.31917794515052783,-0.3521807754247583,1.0702550314694117,-0.3483110180021282
12495,1,1,1.1804886056868054,2.0040896406841155,-0.31917794515052783,-0.3521807754247583,0.7277862423336328,-0.347531674680898
12496,1,0,-0.4002462488726722,-0.6203834576321026,-0.31917794515052783,-0.3521807754247583,-0.7935605737523546,-0.3458593947282851
12497,1,1,0.40768489901328303,0.9456677206826919,-0.31917794515052783,-0.3521807754247583,-0.6314907601446814,2.46656795650964
12498,1,1,-3.1753141046548663,0.16528783304171304,-0.31917794515052783,-0.3521807754247583,-0.7935509022993338,-0.3442977670323221
12499,1,0,0.7940867523500442,0.5837326129381354,-0.31917794515052783,-0.3521807754247583,-0.45819326880285355,-0.3442402915899303
12500,1,1,-0.013844395535910993,-1.1002995813669674,-0.31917794515052783,-0.3521807754247583,0.11141926597959646,-0.34930677792195525
12501,1,1,-0.2948639252353737,-0.7612729514411305,-0.31917794515052783,-0.3521807754247583,0.4511941158375795,-0.35083950200010666
12502,1,1,-1.6648341325202543,-0.48550763551914683,-0.31917794515052783,-0.3521807754247583,-0.684884214603551,-0.3507325184739094
12503,1,0,0.7940867523500442,0.37207649162467293,-0.31917794515052783,-0.3521807754247583,-0.1927866173368647,-0.3472273461101583
12504,1,1,-0.224609042810508,0.1802670570575173,-0.31917794515052783,-0.3521807754247583,0.5838293017879275,1.1391279465001898
12505,1,0,0.4779397814381487,-0.09761796037613676,-0.31917794515052783,-0.3521807754247583,-0.556901876779213,-0.35040127534705445
12506,1,1,-0.04897183674834383,0.5759132695839735,-0.31917794515052783,-0.3521807754247583,0.339080873974382,-0.34769381904841107
12507,1,1,0.4779397814381487,-0.4205662617986364,-0.31917794515052783,-0.3521807754247583,-0.6344238480789917,-0.348540547341741
12508,1,1,0.12666536931382036,-0.9115676393649037,-0.31917794515052783,-0.3521807754247583,0.09270500438433503,1.7552022919715318
12509,1,1,-0.25973648402294086,1.2602000220292258,-0.31917794515052783,5.327046076683848,0.1074557286870692,1.3577336036355088
12510,1,1,-0.5407560137224036,-0.685748771654947,-0.31917794515052783,-0.3521807754247583,-0.5065259156628353,-0.3471045451723515
12511,1,1,1.2156160468992383,2.975635201692409,-0.31917794515052783,-0.3521807754247583,4.478658833609166,-0.3508575915020486
12512,1,0,-0.435373690085105,-0.5616127705344549,-0.31917794515052783,-0.3521807754247583,-0.5040139755464312,-0.3510177589898124
12513,1,1,0.6535769875003129,-0.9518105651012839,-0.31917794515052783,-0.3521807754247583,-0.8900341968579055,-0.3499201203094275
12514,1,1,0.19692025173868602,-0.6082148008058463,-0.31917794515052783,-0.3521807754247583,-0.7571167803239504,-0.34361098406027846
12515,1,1,0.5130672226505816,-0.4597571875255208,-0.31917794515052783,-0.3521807754247583,-0.7561188622168035,-0.34507399523308885
12516,1,0,0.44281234022571586,-0.04002488522941731,-0.31917794515052783,-0.3521807754247583,-0.17141006849187554,-0.3501828233922175
12517,1,0,-1.5594518088829556,2.2905005686424884,-0.31917794515052783,-0.3521807754247583,2.5834101268467746,-0.35057201359178347
12518,1,1,1.3209983705365367,-0.022109482082632324,-0.31917794515052783,-0.3521807754247583,0.292799454377813,-0.3489237413761022
12519,1,1,-0.04897183674834383,-0.12003969192180619,2.4613574043394686,1.540894841944777,-0.3443637836399638,-0.3520174635721389
12520,1,1,0.1617928105262532,-0.43425796341475953,-0.31917794515052783,-0.3521807754247583,-0.7122210161783628,-0.344749455507558
12521,1,1,0.33743001658841737,3.264888099825688,-0.31917794515052783,-0.3521807754247583,9.497799175214215,-0.35248736805033504
12522,1,1,-1.102795073121329,-1.0971121783531221,-0.31917794515052783,-0.3521807754247583,-0.6378405086643423,-0.3478339578916636
12523,1,1,0.30230257537598454,-0.8315371311798355,-0.31917794515052783,-0.3521807754247583,-0.3926621408028718,-0.34949134620104116
12524,1,1,0.30230257537598454,-0.5016487699932002,-0.31917794515052783,-0.3521807754247583,-0.7205507748982831,3.5196288362760493
12525,1,1,0.5833221050754472,1.523137218432434,-0.31917794515052783,-0.3521807754247583,0.10227886365193227,1.3252296834754351
12526,1,0,-0.1192267191732095,0.8881531529993677,2.4613574043394686,1.540894841944777,-0.06273107167406644,-0.3448298614358525
12527,1,1,0.2671751341635517,-0.5102688894739932,-0.31917794515052783,-0.3521807754247583,-0.7470400054992713,-0.348827681520125
12528,1,1,-1.067667631908896,-0.7010577270170112,-0.31917794515052783,-0.3521807754247583,-1.0219704005217498,-0.34141557397743283
12529,1,1,0.3725574578008502,-0.9312887141697782,-0.31917794515052783,-0.3521807754247583,-0.7974704784417662,-0.3393461970932681
12530,1,0,0.7940867523500442,-0.6183893680618643,-0.31917794515052783,-0.3521807754247583,-0.49227810691718316,-0.3409690711385041
12531,1,1,-0.25973648402294086,-0.8789870420558952,-0.31917794515052783,-0.3521807754247583,-0.3600508804397126,2.5499306296769633
12532,1,1,0.9697239584122084,-0.4989795162377634,-0.31917794515052783,-0.3521807754247583,-0.4979403030493643,-0.346242253661998
12533,1,1,0.3725574578008502,-0.3131366488886431,-0.31917794515052783,-0.3521807754247583,0.09135188018442393,-0.34654966947386917
12534,1,0,-1.5945792500953886,0.260909923457068,-0.31917794515052783,-0.3521807754247583,-0.6182294396071517,-0.3393466065248758
12535,1,1,-1.0325401906964633,1.4084849188900819,2.4613574043394686,5.327046076683848,1.7220766753747236,-0.3494872225874151
12536,1,1,-0.25973648402294086,1.3516926198699937,-0.31917794515052783,-0.3521807754247583,-0.11637774235748032,-0.3449186803872553
12537,1,1,-0.15435416038564234,1.1781283197958827,-0.31917794515052783,-0.3521807754247583,0.030990583435564194,-0.34323017610492484
12538,1,1,-0.7515206609970005,-0.0607194525803922,-0.31917794515052783,-0.3521807754247583,-0.6075231411131184,-0.3373351707942961
12539,1,0,0.9345965171997755,0.2063629378900824,-0.31917794515052783,-0.3521807754247583,-0.5202866348654398,-0.34484767489511853
12540,1,0,-0.5056285725099707,0.3460591182555034,-0.31917794515052783,-0.3521807754247583,0.23317142961253048,-0.34714185184111995
12541,1,1,-0.013844395535910993,-0.5883210095815022,-0.31917794515052783,-0.3521807754247583,-0.8556785580589937,-0.341476129546632
12542,1,1,0.09153792810138751,-0.3235781415202049,-0.31917794515052783,-0.3521807754247583,-0.5412534657915472,-0.35106927563514806
12543,1,1,-2.543020162831075,1.0272369751503059,2.4613574043394686,3.4339704593143128,1.2105385783132139,-0.3484795982533077
12544,1,1,-0.6110108961472692,0.8733466454030325,-0.31917794515052783,-0.3521807754247583,0.13144884518568753,-0.3471418529469561
12545,1,0,0.5833221050754472,0.06291410077437075,2.4613574043394686,1.540894841944777,0.18676955646470272,-0.3507601605156656
12546,1,1,-2.507892721618642,-0.6057810694405951,-0.31917794515052783,-0.3521807754247583,-0.5232566501658293,-0.3521527476015335
12547,1,1,1.1804886056868054,-0.12787473676864738,-0.31917794515052783,-0.3521807754247583,0.14955908057864975,1.5371183023781088
12548,1,0,-1.9809811034321498,1.8751960872818743,-0.31917794515052783,-0.3521807754247583,1.455960490946208,-0.34550029756637596
12549,1,0,-1.8053438973699856,0.6252159565961597,-0.31917794515052783,-0.3521807754247583,-0.1509496700148575,-0.34003632755451263
12550,1,1,0.40768489901328303,-0.37934984351615575,-0.31917794515052783,-0.3521807754247583,0.3672529374009904,-0.3492781561808292
12551,1,0,0.5481946638630144,-0.1923607672014655,-0.31917794515052783,-0.3521807754247583,-0.7677377941868,-0.34210476368401427
12552,1,0,-1.5594518088829556,1.5341753677857992,-0.31917794515052783,-0.3521807754247583,0.24558429995323522,-0.34082429446159157
12553,1,1,1.0048513996246413,0.10022084737977024,-0.31917794515052783,-0.3521807754247583,-0.09557356768672287,1.779096814156266
12554,1,0,-0.04897183674834383,0.33087577483487124,-0.31917794515052783,-0.3521807754247583,-0.807937628279285,-0.3379037244630245
12555,1,1,0.33743001658841737,-0.34125802227680413,-0.31917794515052783,-0.3521807754247583,-0.34755800080583593,-0.33941819373817417
12556,1,1,-0.04897183674834383,2.608424392407695,-0.31917794515052783,-0.3521807754247583,4.401670550671535,-0.34911538197768394
12557,1,1,-0.08409927796077667,3.2621560400995353,-0.31917794515052783,-0.3521807754247583,1.1698622053537036,-0.349822583320706
12558,1,1,-1.9809811034321498,0.5860878368399914,-0.31917794515052783,-0.3521807754247583,-0.261555044429811,-0.3427942321190136
12559,1,1,-0.36511880766023935,0.02477517505698184,-0.31917794515052783,-0.3521807754247583,0.6845741902366674,-0.3453019381432995
12560,1,1,0.6535769875003129,0.019420966053429047,-0.31917794515052783,-0.3521807754247583,-0.31611522781219054,-0.34646487085624483
12561,1,1,-0.5758834549348364,-1.0786315214698918,-0.31917794515052783,-0.3521807754247583,-0.5013244323836449,-0.3416449058965542
12562,1,1,1.0048513996246413,-0.9929641774130482,-0.31917794515052783,-0.3521807754247583,0.09927895476947789,-0.3480809997267339
12563,1,0,-0.04897183674834383,1.4464982326660387,-0.31917794515052783,-0.3521807754247583,0.2350353823765407,-0.346242253661998
12564,1,1,0.5130672226505816,-0.5289693672547302,-0.31917794515052783,-0.3521807754247583,0.9036114998058985,1.019797924737861
12565,1,1,0.19692025173868602,-0.7270593988935018,-0.31917794515052783,-0.3521807754247583,-0.2625696677739941,-0.35203144919403645
12566,1,0,-3.7022257228413586,2.2351685084415505,-0.31917794515052783,-0.3521807754247583,0.5124856305224406,-0.3430817487241503
12567,1,1,-1.278432279183493,0.85637333181699,-0.31917794515052783,-0.3521807754247583,0.03167286048503184,-0.3466477989037695
12568,1,1,1.1804886056868054,1.051966826119794,-0.31917794515052783,-0.3521807754247583,1.7701420384421307,-0.34762963352263004
12569,1,1,0.40768489901328303,-0.8694876389850758,2.4613574043394686,1.540894841944777,0.7047848893811481,-0.34722721156225855
12570,1,1,1.039978840837074,-0.28449712624207363,-0.31917794515052783,-0.3521807754247583,-0.55342367058373,-0.3427944300934369
12571,1,1,0.6184495462878801,-0.5022297252223247,-0.31917794515052783,-0.3521807754247583,-0.32025285125909225,-0.3387716754515758
12572,1,0,-1.067667631908896,-0.27056990223576505,2.4613574043394686,1.540894841944777,-0.8529626382061507,-0.3427941444332224
12573,1,0,0.3725574578008502,-0.31696781310232885,-0.31917794515052783,-0.3521807754247583,-0.7736215545154583,-0.3469313990174817
12574,1,1,0.1617928105262532,-0.7091439957467169,-0.31917794515052783,-0.3521807754247583,-0.7074767288601561,-0.34796651480523777
12575,1,1,0.6535769875003129,-0.6532152788239756,-0.31917794515052783,-0.3521807754247583,-0.15025684228936725,2.0485424797020118
12576,1,1,-0.5758834549348364,-0.6638137863823277,-0.31917794515052783,-0.3521807754247583,-0.9538007242930913,-0.3482124385583186
12577,1,1,1.3209983705365367,1.3726855155818702,-0.31917794515052783,-0.3521807754247583,1.58284292079518,0.6289107478700501
12578,1,1,0.1617928105262532,-0.5482508002645916,-0.31917794515052783,-0.3521807754247583,-0.8743893027622475,4.379866796870029
12579,1,0,0.056410486888954676,-0.039867870302626784,-0.31917794515052783,-0.3521807754247583,0.17530712618904296,-0.34900879513667815
12580,1,1,-0.435373690085105,-0.9644188637225531,-0.31917794515052783,-0.3521807754247583,-0.12569574773152703,-0.34315266582089715
12581,1,1,0.829214193562477,-1.1675647760039758,-0.31917794515052783,-0.3521807754247583,-0.39173631898188,2.760262809398565
12582,1,1,0.829214193562477,-0.7141684734040098,-0.31917794515052783,-0.3521807754247583,-0.4733308512264202,-0.3490003748517014
12583,1,0,-0.4002462488726722,0.484860313538219,-0.31917794515052783,-0.3521807754247583,-0.23850533421222286,-0.3411676126729163
12584,1,1,-1.3486871616083587,0.4667093880012485,-0.31917794515052783,-0.3521807754247583,0.23488415602021565,-0.3435069463233224
12585,1,1,0.23204769295111885,0.3385067002768848,5.2418927538294655,5.327046076683848,0.9519080985228029,-0.3496899650843332
12586,1,1,-1.2081773967586273,-0.5504333077469782,-0.31917794515052783,-0.3521807754247583,-0.419134666166824,-0.34260674679512415
12587,1,1,0.9697239584122084,-0.2519636334111024,-0.31917794515052783,-0.3521807754247583,-0.35785458138098775,2.3087150027476713
12588,1,0,-2.6835299276808064,-1.3801158824001436,-0.31917794515052783,-0.3521807754247583,-0.21559629967493654,-0.33732043428495845
12589,1,1,1.1804886056868054,-0.39750076905312626,-0.31917794515052783,-0.3521807754247583,0.059254965277371306,-0.3428402573027141
12590,1,1,0.2671751341635517,-0.8300140863899687,-0.31917794515052783,-0.3521807754247583,-0.5620805002603542,-0.3448929559579688
12591,1,1,1.0048513996246413,-0.7396519960220922,-0.31917794515052783,-0.3521807754247583,-0.3351222706670818,-0.3474957510582109
12592,1,1,-1.9809811034321498,-1.0149776701490627,-0.31917794515052783,-0.3521807754247583,-0.6256571155271312,-0.3497745409341427
12593,1,1,1.1102337232619397,-0.3731320524152559,-0.31917794515052783,-0.3521807754247583,-0.8616045210917426,4.120464849521183
12594,1,0,-0.856902984634299,-0.05445455700145504,-0.31917794515052783,-0.3521807754247583,-0.3737131266661053,-0.33940242909069823
12595,1,1,-0.6812657785721349,-1.5360160032103338,-0.31917794515052783,-0.3521807754247583,-0.06354611139682,-0.34748574911543856
12596,1,1,0.021283045676521842,1.1316047969878864,2.4613574043394686,1.540894841944777,0.7916187114939598,-0.3491014451481529
12597,1,1,-0.6812657785721349,-0.877746624134251,-0.31917794515052783,1.540894841944777,-0.6831758843108758,3.635339730056779
12598,1,0,0.1617928105262532,-0.63269342789247,-0.31917794515052783,-0.3521807754247583,-0.6923602477886349,-0.3394542346680781
12599,1,1,0.3725574578008502,-0.618248054627753,-0.31917794515052783,-0.3521807754247583,0.029824733735055665,-0.3500251588710232
12600,1,1,-0.6812657785721349,-0.8299041759412153,-0.31917794515052783,-0.3521807754247583,2.0737236734272484,-0.34787206630167766
12601,1,1,-0.25973648402294086,-1.336999583503499,-0.31917794515052783,-0.3521807754247583,-0.12054174249443869,-0.350264714491986
12602,1,1,0.3725574578008502,0.328363536006225,-0.31917794515052783,-0.3521807754247583,0.37332485145205346,-0.34451834187771746
12603,1,1,-0.5407560137224036,3.049228097879071,-0.31917794515052783,-0.3521807754247583,0.6601397037910995,-0.3482894443435876
12604,1,1,-1.3838146028207916,-0.6759824432085839,-0.31917794515052783,-0.3521807754247583,-0.4404004329135749,-0.3437760097793977
12605,1,1,0.9697239584122084,-0.5465393375625763,2.4613574043394686,1.540894841944777,0.7122987291553137,-0.35042445569497777
12606,1,0,-1.3486871616083587,-0.10636369179836232,-0.31917794515052783,-0.3521807754247583,-0.05541857396733434,-0.3457825002181998
12607,1,1,-1.2433048379710603,0.7286416888729976,-0.31917794515052783,-0.3521807754247583,-0.6020447025883323,-0.34074754806427016
12608,1,0,-0.18948160159807517,1.9570008641396734,2.4613574043394686,1.540894841944777,1.0824401830526265,-0.34514282734754753
12609,1,0,-2.121490868281881,-1.1302737308912552,-0.31917794515052783,-0.3521807754247583,-0.4171678443115928,-0.346242253661998
12610,1,0,1.0048513996246413,-0.33188423114741705,2.4613574043394686,1.540894841944777,-0.5356818296285607,-0.346242253661998
12611,1,0,-0.08409927796077667,-0.6520690698584057,-0.31917794515052783,-0.3521807754247583,-0.9677091529600136,-0.34513395886334114
12612,1,1,-0.2948639252353737,-0.39172261974723943,-0.31917794515052783,-0.3521807754247583,-0.28384334752776147,2.2086806778559
12613,1,1,0.44281234022571586,0.3829733275439269,-0.31917794515052783,-0.3521807754247583,1.8018564913433612,0.6143604419336244
12614,1,1,-1.73508901494512,-0.5224689492856076,-0.31917794515052783,-0.3521807754247583,-0.41622707569956874,-0.34697863996366135
12615,1,1,0.30230257537598454,0.43150664141484035,-0.31917794515052783,-0.3521807754247583,-0.7141922341486036,-0.34653571609236583
12616,1,1,0.2671751341635517,-0.8321965938723552,-0.31917794515052783,-0.3521807754247583,-0.8410649925445544,-0.3402082968566328
12617,1,1,0.9697239584122084,-1.4718283011384177,-0.31917794515052783,-0.3521807754247583,-0.32176423559934375,-0.3503793725567476
12618,1,1,-0.224609042810508,-0.7785602948807538,-0.31917794515052783,-0.3521807754247583,-0.8439646700047927,-0.3447795406329115
12619,1,0,-0.8920304258467319,-0.40844470945041733,-0.31917794515052783,-0.3521807754247583,2.2362471661038974,-0.3464337012979124
12620,1,1,0.6887044287127457,0.3187228195012943,-0.31917794515052783,-0.3521807754247583,-0.2615251508477471,1.9645085285002124
12621,1,1,0.33743001658841737,0.1070195937097947,-0.31917794515052783,-0.3521807754247583,-0.658846904625535,-0.3379526861170713
12622,1,1,-0.013844395535910993,0.8514116601304134,-0.31917794515052783,-0.3521807754247583,-0.48245454831704876,2.1893548238799987
12623,1,1,0.7940867523500442,-0.19851575233164923,-0.31917794515052783,-0.3521807754247583,0.3234227915336954,-0.34394385737932825
12624,1,1,0.19692025173868602,-0.5159685313164849,-0.31917794515052783,-0.3521807754247583,-0.518297832435161,-0.34624281022263376
12625,1,1,-3.5265885167791944,-0.8469716984833322,2.4613574043394686,1.540894841944777,0.24457583117006573,-0.34705013167150517
12626,1,0,0.4779397814381487,-0.3594403507991327,-0.31917794515052783,-0.3521807754247583,0.4540287307956772,-0.3511419662575828
12627,1,1,-0.2948639252353737,-1.0325476404569087,2.4613574043394686,1.540894841944777,-0.48506320296366084,-0.3472062950714872
12628,1,1,0.8643416347749099,-0.6538433385311372,2.4613574043394686,1.540894841944777,-0.62891024063413,-0.3464029347870619
12629,1,1,1.250743488111671,-0.11642834860562688,-0.31917794515052783,-0.3521807754247583,-0.11533937999224668,-0.3472273461101583
12630,1,1,0.6184495462878801,-1.120413193488818,-0.31917794515052783,-0.3521807754247583,-0.20202988875575026,-0.34785121474814923
12631,1,1,0.829214193562477,5.08029468337632,-0.31917794515052783,-0.3521807754247583,1.0221246058998645,0.6118227022993395
12632,1,1,-1.3486871616083587,0.16676377335354287,2.4613574043394686,1.540894841944777,-0.4960939347453921,-0.3466813046708542
12633,1,1,0.4779397814381487,0.6810033600847897,-0.31917794515052783,-0.3521807754247583,-0.3051513169786033,-0.3498747568626743
12634,1,1,-0.18948160159807517,-0.7285196377126525,2.4613574043394686,1.540894841944777,1.2569729827121119,-0.35128138041604884
12635,1,1,0.23204769295111885,-0.2866011262610651,-0.31917794515052783,-0.3521807754247583,0.18182832319407288,-0.3507043088185212
12636,1,1,-1.8053438973699856,-0.637388174203503,-0.31917794515052783,-0.3521807754247583,-0.5105175880914232,-0.3495834435119438
12637,1,1,0.30230257537598454,0.030569025855547736,-0.31917794515052783,-0.3521807754247583,-0.7936695974045892,-0.34084862867355586
12638,1,1,-0.4002462488726722,-0.1738016028548401,-0.31917794515052783,-0.3521807754247583,0.24134996197612635,-0.3507043019928008
12639,1,1,0.8643416347749099,-0.22968321529954422,-0.31917794515052783,-0.3521807754247583,1.2641738190976035,-0.3505839574150008
12640,1,0,1.285870929324104,0.5726944635847702,-0.31917794515052783,-0.3521807754247583,0.28783536130913356,-0.349508632023829
12641,1,1,0.09153792810138751,-0.6760766521646583,2.4613574043394686,1.540894841944777,-0.2784317299511195,-0.3472941517653147
12642,1,1,-0.856902984634299,-1.1027647157175768,-0.31917794515052783,-0.3521807754247583,-0.8478605071261741,-0.34831133750427934
12643,1,1,-0.435373690085105,3.152559621199835,-0.31917794515052783,-0.3521807754247583,1.0698857578086172,-0.3455526889482858
12644,1,1,0.6184495462878801,-0.7516479364288788,-0.31917794515052783,-0.3521807754247583,-0.679762740617533,-0.35147848853522545
12645,1,1,0.7940867523500442,-0.8210171310848786,2.4613574043394686,1.540894841944777,0.4219951199447613,-0.35157077791631425
12646,1,1,-1.067667631908896,-0.7010577270170112,-0.31917794515052783,-0.3521807754247583,-1.0219704005217498,-0.34141557397743283
12647,1,1,1.285870929324104,0.1897664601283367,-0.31917794515052783,-0.3521807754247583,0.05584270080703032,-0.34893321716555986
