,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_small_business,Purpose_vacation,Purpose_wedding
1748,282722.0,1,705.0,797373.0,3.0,4133.07,13.6,56.0,10.0,1.0,174819.0,315766.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,431200.0,1,745.0,1266160.0,1.0,7639.14,20.1,18.0,9.0,0.0,219260.0,972774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,99999999.0,1,721.0,2022531.0,10.0,22247.86,21.0,26.0,7.0,1.0,14630.0,105952.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,176198.0,1,746.0,568347.0,3.0,11745.8,25.7,16.0,6.0,0.0,161253.0,242176.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,128700.0,1,735.0,1556100.0,2.0,20151.59,11.2,30.0,6.0,0.0,50730.0,107162.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,324786.0,1,731.0,607753.0,10.0,5773.53,23.8,65.0,7.0,0.0,167390.0,333586.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,39666.0,1,687.0,761140.0,1.0,10338.66,7.5,29.0,8.0,0.0,64258.0,171842.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1755,518078.0,0,732.0,1677852.0,6.0,14247.72,23.4,57.0,7.0,0.0,124222.0,377498.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,325402.0,1,683.0,940234.0,5.0,18177.87,14.4,19.0,16.0,0.0,236949.0,507144.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,218372.0,1,735.0,1151932.0,1.0,9148.31,17.5,25.0,7.0,0.0,173166.0,297044.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,302786.0,1,748.0,784510.0,10.0,3641.54,15.2,33.0,10.0,0.0,122303.0,400048.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,442156.0,1,718.0,1575176.0,1.0,23496.54,15.7,107.0,11.0,0.0,3021.0,158774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,390280.0,1,717.0,2320603.0,3.0,28040.58,11.3,2.0,11.0,0.0,123899.0,284064.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,436392.0,0,649.0,1451011.0,3.0,18838.88,16.4,38.0,11.0,0.0,387220.0,804936.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,141152.0,1,722.0,768873.0,1.0,13198.92,13.9,72.0,16.0,0.0,80921.0,286528.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,441320.0,1,718.0,1238705.0,10.0,10838.74,12.6,49.0,19.0,0.0,235030.0,706860.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,657162.0,0,6950.0,2459379.0,3.0,27257.97,9.1,31.0,19.0,0.0,206758.0,834152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,99999999.0,1,748.0,590596.0,10.0,10876.74,26.9,47.0,15.0,0.0,75658.0,962610.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,265012.0,1,747.0,4291245.0,10.0,51852.52,15.7,17.0,11.0,0.0,48754.0,161282.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,456368.0,1,725.0,1876820.0,10.0,30029.12,26.3,15.0,18.0,0.0,341449.0,467346.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,180620.0,1,723.0,835753.0,7.0,13093.47,11.3,61.0,25.0,1.0,117173.0,365728.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,419606.0,1,740.0,909530.0,10.0,14931.53,21.5,19.0,14.0,0.0,364553.0,1237874.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,44220.0,1,745.0,2387122.0,10.0,19494.76,18.5,12.0,7.0,0.0,276412.0,500082.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,236170.0,0,649.0,630515.0,6.0,11664.48,21.0,35.0,9.0,0.0,152456.0,336226.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,347996.0,0,725.0,1108213.0,10.0,10343.41,11.2,11.0,9.0,0.0,158251.0,450208.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,269038.0,1,704.0,1452227.0,2.0,19241.87,14.5,36.0,9.0,0.0,166136.0,338690.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,301818.0,1,724.0,651643.0,1.0,14770.22,13.6,2.0,12.0,0.0,127680.0,1173370.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,99999999.0,1,745.0,2335347.0,6.0,42619.85,17.5,2.0,23.0,0.0,443346.0,1579512.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,143902.0,1,733.0,899270.0,10.0,25629.29,17.5,11.0,10.0,0.0,69654.0,215050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,449768.0,1,720.0,2330616.0,5.0,20198.71,17.9,79.0,16.0,0.0,229140.0,411334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,213070.0,1,714.0,2683674.0,6.0,7626.03,20.3,27.0,10.0,0.0,110846.0,151030.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,413666.0,0,724.0,1158696.0,9.0,6817.01,18.2,7.0,12.0,0.0,281580.0,871772.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,324852.0,0,628.0,1589806.0,6.0,23847.09,20.9,19.0,12.0,0.0,118883.0,194986.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,404910.0,0,708.0,2043393.0,10.0,5755.48,21.8,24.0,9.0,0.0,187188.0,703736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,719158.0,1,722.0,1242201.0,10.0,24015.62,22.6,41.0,9.0,0.0,139270.0,463408.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,129866.0,1,735.0,1327283.0,5.0,23890.98,13.5,8.0,18.0,0.0,282872.0,387640.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,90354.0,1,730.0,557403.0,1.0,2322.56,12.8,18.0,11.0,0.0,9310.0,219956.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1785,170456.0,1,739.0,485830.0,10.0,5911.09,15.4,74.0,10.0,0.0,123595.0,272074.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,99999999.0,1,722.0,483132.0,6.0,13326.03,11.9,55.0,24.0,0.0,127015.0,552948.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1787,99999999.0,1,726.0,1157214.0,5.0,12054.36,15.1,48.0,8.0,5.0,78280.0,192060.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,65318.0,1,714.0,902519.0,10.0,18952.88,20.5,17.0,6.0,0.0,157187.0,202444.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789,608498.0,0,700.0,1206101.0,5.0,34976.91,13.4,26.0,13.0,0.0,380114.0,797324.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,190850.0,1,702.0,1276686.0,10.0,18512.08,35.5,67.0,13.0,0.0,199785.0,359766.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,353056.0,1,664.0,1152426.0,1.0,5800.51,16.3,3.0,9.0,0.0,190836.0,736582.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,615868.0,0,723.0,1519696.0,3.0,28367.57,32.9,6.0,16.0,0.0,384579.0,525734.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,220748.0,1,702.0,896040.0,3.0,3277.88,13.5,69.0,7.0,0.0,74499.0,99374.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,287342.0,0,701.0,1418673.0,10.0,17615.09,22.0,55.0,7.0,1.0,113848.0,247324.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,74338.0,1,707.0,1439744.0,10.0,33834.06,22.2,44.0,14.0,0.0,511955.0,660110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1796,223410.0,1,710.0,1107700.0,10.0,29723.22,23.1,10.0,11.0,0.0,357675.0,513194.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,109054.0,1,7430.0,998241.0,10.0,20796.64,29.1,7.0,12.0,0.0,641972.0,8544206.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,392436.0,1,710.0,1826413.0,2.0,21612.5,14.1,73.0,16.0,1.0,255911.0,527230.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,99999999.0,1,730.0,1222384.0,4.0,31985.55,21.1,64.0,6.0,0.0,155458.0,200002.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,107074.0,1,669.0,484120.0,2.0,14120.23,11.2,12.0,9.0,0.0,155230.0,568788.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,275418.0,1,743.0,1236862.0,7.0,17625.16,18.7,58.0,6.0,0.0,74347.0,110374.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,358644.0,1,709.0,863037.0,10.0,11291.32,14.9,41.0,7.0,0.0,99731.0,113212.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,537680.0,0,657.0,928720.0,2.0,5015.05,20.9,76.0,9.0,3.0,35207.0,199782.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,88880.0,1,727.0,997709.0,10.0,14541.46,14.4,76.0,6.0,0.0,138339.0,233178.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,452848.0,0,679.0,1537480.0,10.0,26777.65,28.4,77.0,15.0,0.0,188062.0,311520.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,267520.0,0,667.0,962635.0,5.0,16926.34,19.4,68.0,9.0,0.0,272669.0,461582.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,335500.0,0,692.0,981578.0,1.0,18813.61,15.9,49.0,13.0,0.0,230052.0,430320.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1808,518914.0,1,741.0,1493856.0,10.0,38342.19,17.4,73.0,12.0,0.0,1962795.0,3459214.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1809,99999999.0,1,738.0,2987883.0,10.0,27637.97,19.4,22.0,15.0,0.0,853917.0,1872618.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,138490.0,1,699.0,743356.0,7.0,12822.72,12.5,37.0,8.0,0.0,109421.0,223850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,183480.0,1,710.0,1452474.0,5.0,39095.54,18.5,11.0,7.0,0.0,33288.0,50248.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,614394.0,1,741.0,2747837.0,1.0,17402.86,16.0,12.0,14.0,0.0,698915.0,2697574.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,197780.0,1,702.0,1909310.0,4.0,7255.34,18.7,16.0,9.0,0.0,49039.0,350548.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,99999999.0,1,707.0,883196.0,3.0,15971.02,15.0,4.0,9.0,0.0,301796.0,506440.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,711722.0,1,716.0,3591038.0,10.0,58653.38,21.4,22.0,22.0,0.0,3964350.0,10223378.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,167574.0,1,729.0,903070.0,1.0,19942.78,25.9,6.0,10.0,1.0,66063.0,131890.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1817,175164.0,1,739.0,1815241.0,8.0,30707.8,13.0,8.0,16.0,0.0,157491.0,613998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,219098.0,1,735.0,1286699.0,4.0,11472.96,36.5,12.0,11.0,0.0,622744.0,836506.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,224928.0,1,713.0,1026095.0,10.0,11800.14,11.0,19.0,14.0,1.0,132620.0,249700.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,275638.0,0,703.0,1068826.0,10.0,26453.51,27.0,10.0,14.0,0.0,895850.0,1210374.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,372284.0,1,744.0,1702134.0,5.0,24964.67,14.0,76.0,15.0,0.0,228114.0,381128.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,373626.0,0,666.0,1010819.0,10.0,33525.69,16.9,20.0,11.0,0.0,374680.0,529078.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,221562.0,1,746.0,975878.0,2.0,13743.65,13.4,20.0,15.0,0.0,160132.0,370128.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,358468.0,0,706.0,719796.0,1.0,12188.69,20.0,17.0,6.0,0.0,86127.0,236874.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,242132.0,1,744.0,1138955.0,10.0,17369.04,27.6,46.0,8.0,1.0,68837.0,125334.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,228228.0,0,707.0,1298023.0,6.0,10481.54,26.6,66.0,8.0,1.0,166326.0,264902.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,216216.0,1,743.0,1556024.0,2.0,14263.49,11.8,43.0,11.0,0.0,209950.0,432542.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,260304.0,0,662.0,1161508.0,3.0,18777.7,10.8,66.0,15.0,0.0,109535.0,251658.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,43670.0,1,710.0,942970.0,9.0,18938.06,26.0,39.0,12.0,0.0,196232.0,373692.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,222992.0,0,715.0,1636964.0,10.0,23326.68,15.1,28.0,23.0,0.0,267596.0,519882.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,443124.0,1,723.0,2009174.0,10.0,17915.1,20.7,79.0,13.0,0.0,315020.0,549340.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,218724.0,1,746.0,1227837.0,6.0,11766.89,16.9,64.0,9.0,0.0,175902.0,242770.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,346478.0,1,6980.0,831307.0,2.0,13093.09,13.3,48.0,6.0,0.0,26847.0,167112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,216458.0,1,738.0,1560964.0,3.0,8676.35,19.9,54.0,6.0,3.0,102942.0,331122.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,443168.0,1,709.0,1817996.0,7.0,17271.0,31.7,9.0,10.0,0.0,175427.0,365332.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1836,262438.0,1,730.0,679972.0,1.0,14505.93,16.0,15.0,6.0,0.0,90079.0,434588.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1837,223102.0,1,733.0,828514.0,5.0,9596.9,14.5,38.0,14.0,0.0,298623.0,942128.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,132836.0,1,694.0,803035.0,4.0,16461.98,13.5,23.0,9.0,0.0,106780.0,128414.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,382492.0,1,704.0,2010770.0,4.0,39544.89,14.9,64.0,17.0,0.0,380551.0,605286.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,145706.0,1,700.0,793725.0,8.0,9987.73,12.6,41.0,6.0,0.0,66728.0,138974.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,45034.0,1,731.0,1049902.0,6.0,27647.47,19.3,7.0,6.0,0.0,430559.0,991144.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,535656.0,0,717.0,1291468.0,3.0,20555.72,22.9,42.0,11.0,0.0,456855.0,953128.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,99999999.0,1,737.0,499738.0,1.0,11535.47,13.0,52.0,8.0,0.0,102277.0,244684.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,671836.0,1,707.0,1318695.0,1.0,18022.26,21.1,31.0,9.0,0.0,146965.0,348700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,447832.0,1,746.0,2223893.0,3.0,24277.63,26.3,19.0,13.0,0.0,443536.0,817784.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
